agent_id,origin_nid,destin_nid,hour,quarter
12032,1018,46,7,0
12033,1018,46,7,5
12034,1018,46,7,0
12035,1018,46,7,2
12036,1018,46,7,1
12037,1018,46,7,4
12038,1018,46,7,1
12039,1018,46,7,0
12040,1018,46,7,2
12041,1018,46,7,4
12042,1018,46,7,1
12043,1018,46,7,1
12044,1018,46,7,0
12045,1018,46,7,1
12046,1018,46,7,4
12047,1018,46,7,4
12048,1018,46,7,3
12049,1018,46,7,1
12050,1018,46,7,4
12051,1018,46,7,0
12052,1018,46,7,1
12053,1018,46,7,0
12054,1018,46,7,0
12055,1018,46,7,1
12056,1018,46,7,1
12057,1018,46,7,5
12058,1018,46,7,3
12059,1018,46,7,0
12060,1018,46,7,2
12061,1018,46,7,2
12062,1018,46,7,0
12063,1018,46,7,4
12064,1018,46,7,2
12065,1018,46,7,1
12066,1018,46,7,4
12067,1018,46,7,0
12068,1018,46,7,1
12069,1018,46,7,3
12070,1018,46,7,5
12071,1018,46,7,0
12072,1018,46,7,2
12073,1018,46,7,5
12074,1018,46,7,5
12075,1018,46,7,2
12076,1018,46,7,2
12077,1018,46,7,0
12078,1018,46,7,3
12079,1018,46,7,4
12080,1018,46,7,1
12081,1018,46,7,4
12082,1018,46,7,3
12083,1018,46,7,5
12084,1018,46,7,4
12085,1018,46,7,4
12086,1018,46,7,5
12087,1018,46,7,0
12088,1018,46,7,0
12089,1018,46,7,4
12090,1018,46,7,0
12091,1018,46,7,5
12092,1018,46,7,4
12093,1018,46,7,2
12094,1018,46,7,5
12095,1018,46,7,4
12096,1018,46,7,4
12097,1018,46,7,0
12098,1018,46,7,3
12099,1018,46,7,2
12100,1018,46,7,2
12101,1018,46,7,3
12102,1018,46,7,0
12103,1018,46,7,0
12104,1018,46,7,3
12105,1018,46,7,5
12106,1018,46,7,4
12107,1018,46,7,3
12108,1018,46,7,3
12109,1018,46,7,0
12110,1018,46,7,5
12111,1018,46,7,3
12112,1018,46,7,0
12113,1018,46,7,3
12114,1018,46,7,1
12115,1018,46,7,0
12116,1018,46,7,1
12117,1018,46,7,3
12118,1018,46,7,0
12119,1018,46,7,5
12120,1018,46,7,4
12121,1018,46,7,0
12122,1018,46,7,2
12123,1018,46,7,0
12124,1018,46,7,3
12125,1018,46,7,5
12126,1018,46,7,2
12127,1018,46,7,3
12128,1018,46,7,0
12129,1018,46,7,0
12130,1018,46,7,3
12131,1018,46,7,4
12132,1018,46,7,4
12133,1018,46,7,5
12134,1018,46,7,5
12135,1018,46,7,3
12136,1018,46,7,0
12137,1018,46,7,1
12138,1018,46,7,0
12139,1018,46,7,5
12140,1018,46,7,2
12141,1018,46,7,2
12142,1018,46,7,0
12143,1018,46,7,1
12144,1018,46,7,2
12145,1018,46,7,1
12146,1018,46,7,0
12147,1018,46,7,4
12148,1018,46,7,4
12149,1018,46,7,5
12150,1018,46,7,2
12151,1018,46,7,4
12152,1018,46,7,5
12153,1018,46,7,1
12154,1018,46,7,5
12155,1018,46,7,0
12156,1018,46,7,1
12157,1018,46,7,1
12158,1018,46,7,5
12159,1018,46,7,0
12160,1018,46,7,4
12161,1018,46,7,5
12162,1018,46,7,0
12163,1018,46,7,5
12164,1018,46,7,2
12165,1018,46,7,0
12166,1018,46,7,1
12167,1018,46,7,4
12168,1018,46,7,1
12169,1018,46,7,1
12170,1018,46,7,2
12171,1018,46,7,3
12172,1018,46,7,3
12173,1018,46,7,3
12174,1018,46,7,2
12175,1018,46,7,3
12176,1018,46,7,5
12177,1018,46,7,1
12178,1018,46,7,0
12179,1018,46,7,3
12180,1018,46,7,1
12181,1018,46,7,0
12182,1018,46,7,0
12183,1018,46,7,3
12184,1018,46,7,1
12185,1018,46,7,2
12186,1018,46,7,3
12187,1018,46,7,3
12188,1018,46,7,4
12189,1018,46,7,0
12190,1018,46,7,4
12191,1018,46,7,0
12192,1018,46,7,3
12193,1018,46,7,1
12194,1018,46,7,3
12195,1018,46,7,4
12196,1018,46,7,1
12197,1018,46,7,0
12198,1018,46,7,0
12199,1018,46,7,1
12200,1018,46,7,5
12201,1018,46,7,3
12202,1018,46,7,2
12203,1018,46,7,0
12204,1018,46,7,4
12205,1018,46,7,2
12206,1018,46,7,1
12207,1018,46,7,0
12208,1018,46,7,1
12209,1018,46,7,1
12210,1018,46,7,0
12211,1018,46,7,4
12212,1018,46,7,3
12213,1018,46,7,4
12214,1018,46,7,3
12215,1018,46,7,1
12216,1018,46,7,1
12217,1018,46,7,4
12218,1018,46,7,3
12219,1018,46,7,4
12220,1018,46,7,5
12221,1018,46,7,0
12222,1018,46,7,5
12223,1018,46,7,0
12224,1018,46,7,5
12225,1018,46,7,3
12226,1018,46,7,5
12227,1018,46,7,3
12228,1018,46,7,1
12229,1018,46,7,4
12230,1018,46,7,5
12231,1018,46,7,2
12232,1018,46,7,1
12233,1018,46,7,1
12234,1018,46,7,1
12235,1018,46,7,2
12236,1018,46,7,1
12237,1018,46,7,0
12238,1018,46,7,4
12239,1018,46,7,2
12240,1018,46,7,0
12241,1018,46,7,4
12242,1018,46,7,1
12243,1018,46,7,1
12244,1018,46,7,2
12245,1018,46,7,3
12246,1018,46,7,4
12247,1018,46,7,4
12248,1018,46,7,2
12249,1018,46,7,5
12250,1018,46,7,1
12251,1018,46,7,2
12252,1018,46,7,0
12253,1018,46,7,1
12254,1018,46,7,0
12255,1018,46,7,5
12256,1018,46,7,4
12257,1018,46,7,1
12258,1018,46,7,3
12259,1018,46,7,2
12260,1018,46,7,1
12261,1018,46,7,4
12262,1018,46,7,1
12263,1018,46,7,0
12264,1018,46,7,1
12265,1018,46,7,5
12266,1018,46,7,1
12267,1018,46,7,4
12268,1018,46,7,1
12269,1018,46,7,5
12270,1018,46,7,5
12271,1018,46,7,0
12272,1018,46,7,1
12273,1018,46,7,2
12274,1018,46,7,2
12275,1018,46,7,2
12276,1018,46,7,2
12277,1018,46,7,2
12278,1018,46,7,2
12279,1018,46,7,1
12280,1018,46,7,5
12281,1018,46,7,4
12282,1018,46,7,1
12283,1018,46,7,0
12284,1018,46,7,2
12285,1018,46,7,2
12286,1018,46,7,3
12287,1018,46,7,1
12288,1018,46,7,3
12289,1018,46,7,0
12290,1018,46,7,1
12291,1018,46,7,2
12292,1018,46,7,2
12293,1018,46,7,5
12294,1018,46,7,1
12295,1018,46,7,3
12296,1018,46,7,4
12297,1018,46,7,5
12298,1018,46,7,3
12299,1018,46,7,1
12300,1018,46,7,5
12301,1018,46,7,5
12302,1018,46,7,4
12303,1018,46,7,3
12304,1018,46,7,4
12305,1018,46,7,2
12306,1018,46,7,1
12307,1018,46,7,5
12308,1018,46,7,3
12309,1018,46,7,1
12310,1018,46,7,0
12311,1018,46,7,4
12312,1018,46,7,1
12313,1018,46,7,4
12314,1018,46,7,2
12315,1018,46,7,2
12316,1018,46,7,0
12317,1018,46,7,0
12318,1018,46,7,3
12319,1018,46,7,2
12320,1018,46,7,4
12321,1018,46,7,1
12322,1018,46,7,3
12323,1018,46,7,4
12324,1018,46,7,5
12325,1018,46,7,3
12326,1018,46,7,2
12327,1018,46,7,4
12328,1018,46,7,0
12329,1018,46,7,2
12330,1018,46,7,3
12331,1018,46,7,5
12332,1018,46,7,1
12333,1018,46,7,4
12334,1018,46,7,0
12335,1018,46,7,4
12336,1018,46,7,0
12337,1018,46,7,5
12338,1018,46,7,1
12339,1018,46,7,0
12340,1018,46,7,1
12341,1018,46,7,3
12342,1018,46,7,4
12343,1018,46,7,2
12344,1018,46,7,5
12345,1018,46,7,5
12346,1018,46,7,2
12347,1018,46,7,2
12348,1018,46,7,0
12349,1018,46,7,3
12350,1018,46,7,0
12351,1018,46,7,4
12352,1018,46,7,2
12353,1018,46,7,4
12354,1018,46,7,5
12355,1018,46,7,5
12356,1018,46,7,5
12357,1018,46,7,0
12358,1018,46,7,2
12359,1018,46,7,1
12360,1018,46,7,1
12361,1018,46,7,3
12362,1018,46,7,5
12363,1018,46,7,2
12364,1018,46,7,4
12365,1018,46,7,3
12366,1018,46,7,1
12367,1018,46,7,0
12368,1018,46,7,0
12369,1018,46,7,0
12370,1018,46,7,1
12371,1018,46,7,1
12372,1018,46,7,4
12373,1018,46,7,3
12374,1018,46,7,3
12375,1018,46,7,3
12376,1018,46,7,2
12377,1018,46,7,3
12378,1018,46,7,4
12379,1018,46,7,0
12380,1018,46,7,3
12381,1018,46,7,2
12382,1018,46,7,5
12383,1018,46,7,5
12384,1018,46,7,0
12385,1018,46,7,3
12386,1018,46,7,0
12387,1018,46,7,3
12388,1018,46,7,2
12389,1018,46,7,1
12390,1018,46,7,1
12391,1018,46,7,0
12392,1018,46,7,0
12393,1018,46,7,5
12394,1018,46,7,3
12395,1018,46,7,5
12396,1018,46,7,1
12397,1018,46,7,0
12398,1018,46,7,1
12399,1018,46,7,1
12400,1018,46,7,0
12401,1018,46,7,1
12402,1018,46,7,4
12403,1018,46,7,2
12404,1018,46,7,0
12405,1018,46,7,4
12406,1018,46,7,0
12407,1018,46,7,5
12408,1018,46,7,3
12409,1018,46,7,4
12410,1018,46,7,2
12411,1018,46,7,3
12412,1018,46,7,2
12413,1018,46,7,2
12414,1018,46,7,0
12415,1018,46,7,1
12416,1018,46,7,4
12417,1018,46,7,2
12418,1018,46,7,5
12419,1018,46,7,5
12420,1018,46,7,0
12421,1018,46,7,4
12422,1018,46,7,3
12423,1018,46,7,4
12424,1018,46,7,3
12425,1018,46,7,5
12426,1018,46,7,2
12427,1018,46,7,2
12428,1018,46,7,0
12429,1018,46,7,5
12430,1018,46,7,0
12431,1018,46,7,1
12432,1018,46,7,0
12433,1018,46,7,1
12434,1018,46,7,5
12435,1018,46,7,5
12436,1018,46,7,2
12437,1018,46,7,2
12438,1018,46,7,0
12439,1018,46,7,5
12440,1018,46,7,2
12441,1018,46,7,0
12442,1018,46,7,3
12443,1018,46,7,0
12444,1018,46,7,3
12445,1018,46,7,4
12446,1018,46,7,4
12447,1018,46,7,3
12448,1018,46,7,2
12449,1018,46,7,3
12450,1018,46,7,3
12451,1018,46,7,5
12452,1018,46,7,5
12453,1018,46,7,4
12454,1018,46,7,0
12455,1018,46,7,0
12456,1018,46,7,5
12457,1018,46,7,4
12458,1018,46,7,0
12459,1018,46,7,5
12460,1018,46,7,5
12461,1018,46,7,0
12462,1018,46,7,1
12463,1018,46,7,4
12464,1018,46,7,3
12465,1018,46,7,3
12466,1018,46,7,1
12467,1018,46,7,1
12468,1018,46,7,5
12469,1018,46,7,2
12470,1018,46,7,2
12471,1018,46,7,1
12472,1018,46,7,2
12473,1018,46,7,5
12474,1018,46,7,4
12475,1018,46,7,0
12476,1018,46,7,1
12477,1018,46,7,2
12478,1018,46,7,3
12479,1018,46,7,3
12480,1018,46,7,2
12481,1018,46,7,4
12482,1018,46,7,0
12483,1018,46,7,0
12484,1018,46,7,5
12485,1018,46,7,1
12486,1018,46,7,1
12487,1018,46,7,2
12488,1018,46,7,2
12489,1018,46,7,4
12490,1018,46,7,2
12491,1018,46,7,2
12492,1018,46,7,2
12493,1018,46,7,2
12494,1018,46,7,4
12495,1018,46,7,0
12496,1018,46,7,3
12497,1018,46,7,0
12498,1018,46,7,5
12499,1018,46,7,4
12500,1018,46,7,4
12501,1018,46,7,5
12502,1018,46,7,0
12503,1018,46,7,0
12504,1018,46,7,2
12505,1018,46,7,5
12506,1018,46,7,1
12507,1018,46,7,3
12508,1018,46,7,2
12509,1018,46,7,3
12510,1018,46,7,5
12511,1018,46,7,4
12512,1018,46,7,4
12513,1018,46,7,0
12514,1018,46,7,3
12515,1018,46,7,3
12516,1018,46,7,1
12517,1018,46,7,3
12518,1018,46,7,0
12519,1018,46,7,0
12520,1018,46,7,2
12521,1018,46,7,5
12522,1018,46,7,4
12523,1018,46,7,1
12524,1018,46,7,2
12525,1018,46,7,1
12526,1018,46,7,0
12527,1018,46,7,2
12528,1018,46,7,4
12529,1018,46,7,5
12530,1018,46,7,5
12531,1018,46,7,3
12532,1018,46,7,5
12533,1018,46,7,0
12534,1018,46,7,5
12535,1018,46,7,1
12536,1018,46,7,5
12537,1018,46,7,1
12538,1018,46,7,2
12539,1018,46,7,3
12540,1018,46,7,2
12541,1018,46,7,5
12542,1018,46,7,5
12543,1018,46,7,2
12544,1018,46,7,4
12545,1018,46,7,0
12546,1018,46,7,2
12547,1018,46,7,4
12548,1018,46,7,3
12549,1018,46,7,4
12550,1018,46,7,2
12551,1018,46,7,0
12552,1018,46,7,5
12553,1018,46,7,5
12554,1018,46,7,2
12555,1018,46,7,4
12556,1018,46,7,3
12557,1018,46,7,2
12558,1018,46,7,4
12559,1018,46,7,4
12560,1018,46,7,5
12561,1018,46,7,2
12562,1018,46,7,3
12563,1018,46,7,2
12564,1018,46,7,0
12565,1018,46,7,1
12566,1018,46,7,4
12567,1018,46,7,3
12568,1018,46,7,0
12569,1018,46,7,3
12570,1018,46,7,5
12571,1018,46,7,5
12572,1018,46,7,4
12573,1018,46,7,4
12574,1018,46,7,0
12575,1018,46,7,3
12576,1018,46,7,5
12577,1018,46,7,4
12578,1018,46,7,1
12579,1018,46,7,4
12580,1018,46,7,4
12581,1018,46,7,5
12582,1018,46,7,0
12583,1018,46,7,5
12584,1018,46,7,4
12585,1018,46,7,2
12586,1018,46,7,3
12587,1018,46,7,3
12588,1018,46,7,1
12589,1018,46,7,1
12590,1018,46,7,3
12591,1018,46,7,1
12592,1018,46,7,2
12593,1018,46,7,4
12594,1018,46,7,4
12595,1018,46,7,0
12596,1018,46,7,4
12597,1018,46,7,1
12598,1018,46,7,5
12599,1018,46,7,2
12600,1018,46,7,5
12601,1018,46,7,1
12602,1018,46,7,2
12603,1018,46,7,0
12604,1018,46,7,1
12605,1018,46,7,4
12606,1018,46,7,4
12607,1018,46,7,1
12608,1018,46,7,1
12609,1018,46,7,0
12610,1018,46,7,0
12611,1018,46,7,1
12612,1018,46,7,3
12613,1018,46,7,0
12614,1018,46,7,0
12615,1018,46,7,2
12616,1018,46,7,0
12617,1018,46,7,0
12618,1018,46,7,1
12619,1018,46,7,3
12620,1018,46,7,0
12621,1018,46,7,3
12622,1018,46,7,4
12623,1018,46,7,4
12624,1018,46,7,3
12625,1018,46,7,2
12626,1018,46,7,5
12627,1018,46,7,5
12628,1018,46,7,0
12629,1018,46,7,5
12630,1018,46,7,2
12631,1018,46,7,2
12632,1018,46,7,1
12633,1018,46,7,5
12634,1018,46,7,0
12635,1018,46,7,2
12636,1018,46,7,1
12637,1018,46,7,1
12638,1018,46,7,3
12639,1018,46,7,0
12640,1018,46,7,3
12641,1018,46,7,0
12642,1018,46,7,2
12643,1018,46,7,4
12644,1018,46,7,3
12645,1018,46,7,1
12646,1018,46,7,1
12647,1018,46,7,2
12648,1018,46,7,5
12649,1018,46,7,5
12650,1018,46,7,2
12651,1018,46,7,4
12652,1018,46,7,0
12653,1018,46,7,0
12654,1018,46,7,2
12655,1018,46,7,0
12656,1018,46,7,4
12657,1018,46,7,1
12658,1018,46,7,1
12659,1018,46,7,4
12660,1018,46,7,0
12661,1018,46,7,5
12662,1018,46,7,1
12663,1018,46,7,4
12664,1018,46,7,4
12665,1018,46,7,5
12666,1018,46,7,4
12667,1018,46,7,5
12668,1018,46,7,0
12669,1018,46,7,1
12670,1018,46,7,4
12671,1018,46,7,1
12672,1018,46,7,5
12673,1018,46,7,4
12674,1018,46,7,5
12675,1018,46,7,5
12676,1018,46,7,5
12677,1018,46,7,4
12678,1018,46,7,2
12679,1018,46,7,4
12680,1018,46,7,1
12681,1018,46,7,4
12682,1018,46,7,0
12683,1018,46,7,3
12684,1018,46,7,3
12685,1018,46,7,1
12686,1018,46,7,2
12687,1018,46,7,4
12688,1018,46,7,0
12689,1018,46,7,0
12690,1018,46,7,2
12691,1018,46,7,4
12692,1018,46,7,4
12693,1018,46,7,3
12694,1018,46,7,2
12695,1018,46,7,5
12696,1018,46,7,2
12697,1018,46,7,2
12698,1018,46,7,4
12699,1018,46,7,3
12700,1018,46,7,0
12701,1018,46,7,4
12702,1018,46,7,3
12703,1018,46,7,3
12704,1018,46,7,3
12705,1018,46,7,1
12706,1018,46,7,2
12707,1018,46,7,4
12708,1018,46,7,5
12709,1018,46,7,4
12710,1018,46,7,3
12711,1018,46,7,1
12712,1018,46,7,3
12713,1018,46,7,4
12714,1018,46,7,4
12715,1018,46,7,1
12716,1018,46,7,5
12717,1018,46,7,0
12718,1018,46,7,5
12719,1018,46,7,3
12720,1018,46,7,2
12721,1018,46,7,4
12722,1018,46,7,3
12723,1018,46,7,1
12724,1018,46,7,0
12725,1018,46,7,2
12726,1018,46,7,2
12727,1018,46,7,3
12728,1018,46,7,5
12729,1018,46,7,1
12730,1018,46,7,1
12731,1018,46,7,5
12732,1018,46,7,0
12733,1018,46,7,0
12734,1018,46,7,1
12735,1018,46,7,0
12736,1018,46,7,4
12737,1018,46,7,3
12738,1018,46,7,3
12739,1018,46,7,5
12740,1018,46,7,1
12741,1018,46,7,0
12742,1018,46,7,1
12743,1018,46,7,3
12744,1018,46,7,0
12745,1018,46,7,0
12746,1018,46,7,5
12747,1018,46,7,2
12748,1018,46,7,5
12749,1018,46,7,4
12750,1018,46,7,4
12751,1018,46,7,1
12752,1018,46,7,4
12753,1018,46,7,0
12754,1018,46,7,2
12755,1018,46,7,5
12756,1018,46,7,1
12757,1018,46,7,1
12758,1018,46,7,5
12759,1018,46,7,3
12760,1018,46,7,4
12761,1018,46,7,3
12762,1018,46,7,4
12763,1018,46,7,2
12764,1018,46,7,3
12765,1018,46,7,1
12766,1018,46,7,2
12767,1018,46,7,0
12768,1018,46,7,0
12769,1018,46,7,4
12770,1018,46,7,2
12771,1018,46,7,0
12772,1018,46,7,0
12773,1018,46,7,3
12774,1018,46,7,4
12775,1018,46,7,2
12776,1018,46,7,2
12777,1018,46,7,5
12778,1018,46,7,1
12779,1018,46,7,1
12780,1018,46,7,1
12781,1018,46,7,4
12782,1018,46,7,1
12783,1018,46,7,1
12784,1018,46,7,3
12785,1018,46,7,1
12786,1018,46,7,4
12787,1018,46,7,5
12788,1018,46,7,5
12789,1018,46,7,3
12790,1018,46,7,3
12791,1018,46,7,1
12792,1018,46,7,0
12793,1018,46,7,4
12794,1018,46,7,2
12795,1018,46,7,4
12796,1018,46,7,0
12797,1018,46,7,5
12798,1018,46,7,1
12799,1018,46,7,5
12800,1018,46,7,0
12801,1018,46,7,5
12802,1018,46,7,2
12803,1018,46,7,2
12804,1018,46,7,4
12805,1018,46,7,3
12806,1018,46,7,1
12807,1018,46,7,4
12808,1018,46,7,0
12809,1018,46,7,3
12810,1018,46,7,4
12811,1018,46,7,3
12812,1018,46,7,0
12813,1018,46,7,1
12814,1018,46,7,0
12815,1018,46,7,0
12816,1018,46,7,2
12817,1018,46,7,5
12818,1018,46,7,4
12819,1018,46,7,5
12820,1018,46,7,5
12821,1018,46,7,3
12822,1018,46,7,4
12823,1018,46,7,3
12824,1018,46,7,2
12825,1018,46,7,0
12826,1018,46,7,5
12827,1018,46,7,1
12828,1018,46,7,4
12829,1018,46,7,3
12830,1018,46,7,4
12831,1018,46,7,4
12832,1018,46,7,1
12833,1018,46,7,5
12834,1018,46,7,4
12835,1018,46,7,1
12836,1018,46,7,2
12837,1018,46,7,1
12838,1018,46,7,1
12839,1018,46,7,1
12840,1018,46,7,3
12841,1018,46,7,2
12842,1018,46,7,2
12843,1018,46,7,0
12844,1018,46,7,0
12845,1018,46,7,0
12846,1018,46,7,0
12847,1018,46,7,5
12848,1018,46,7,4
12849,1018,46,7,2
12850,1018,46,7,4
12851,1018,46,7,1
12852,1018,46,7,5
12853,1018,46,7,3
12854,1018,46,7,0
12855,1018,46,7,0
12856,1018,46,7,0
12857,1018,46,7,2
12858,1018,46,7,3
12859,1018,46,7,3
12860,1018,46,7,0
12861,1018,46,7,2
12862,1018,46,7,1
12863,1018,46,7,0
12864,1018,46,7,2
12865,1018,46,7,1
12866,1018,46,7,2
12867,1018,46,7,4
12868,1018,46,7,5
12869,1018,46,7,1
12870,1018,46,7,2
12871,1018,46,7,3
12872,1018,46,7,1
12873,1018,46,7,3
12874,1018,46,7,5
12875,1018,46,7,3
12876,1018,46,7,0
12877,1018,46,7,4
12878,1018,46,7,5
12879,1018,46,7,2
12880,1018,46,7,0
12881,1018,46,7,3
12882,1018,46,7,0
12883,1018,46,7,4
12884,1018,46,7,0
12885,1018,46,7,4
12886,1018,46,7,0
12887,1018,46,7,2
12888,1018,46,7,0
12889,1018,46,7,3
12890,1018,46,7,5
12891,1018,46,7,2
12892,1018,46,7,2
12893,1018,46,7,1
12894,1018,46,7,5
12895,1018,46,7,2
12896,1018,46,7,3
12897,1018,46,7,2
12898,1018,46,7,4
12899,1018,46,7,1
12900,1018,46,7,4
12901,1018,46,7,1
12902,1018,46,7,2
12903,1018,46,7,4
12904,1018,46,7,0
12905,1018,46,7,2
12906,1018,46,7,5
12907,1018,46,7,3
12908,1018,46,7,0
12909,1018,46,7,1
12910,1018,46,7,4
12911,1018,46,7,3
12912,1018,46,7,5
12913,1018,46,7,3
12914,1018,46,7,2
12915,1018,46,7,4
12916,1018,46,7,3
12917,1018,46,7,3
12918,1018,46,7,4
12919,1018,46,7,4
12920,1018,46,7,1
12921,1018,46,7,5
12922,1018,46,7,1
12923,1018,46,7,3
12924,1018,46,7,3
12925,1018,46,7,4
12926,1018,46,7,1
12927,1018,46,7,3
12928,1018,46,7,1
12929,1018,46,7,0
12930,1018,46,7,1
12931,1018,46,7,4
12932,1018,46,7,5
12933,1018,46,7,4
12934,1018,46,7,1
12935,1018,46,7,5
12936,1018,46,7,3
12937,1018,46,7,5
12938,1018,46,7,3
12939,1018,46,7,1
12940,1018,46,7,0
12941,1018,46,7,0
12942,1018,46,7,1
12943,1018,46,7,2
12944,1018,46,7,0
12945,1018,46,7,5
12946,1018,46,7,4
12947,1018,46,7,1
12948,1018,46,7,5
12949,1018,46,7,2
12950,1018,46,7,5
12951,1018,46,7,5
12952,1018,46,7,5
12953,1018,46,7,2
12954,1018,46,7,0
12955,1018,46,7,0
12956,1018,46,7,5
12957,1018,46,7,1
12958,1018,46,7,5
12959,1018,46,7,3
12960,1018,46,7,0
12961,1018,46,7,3
12962,1018,46,7,1
12963,1018,46,7,1
12964,1018,46,7,4
12965,1018,46,7,2
12966,1018,46,7,1
12967,1018,46,7,3
12968,1018,46,7,5
12969,1018,46,7,2
12970,1018,46,7,3
12971,1018,46,7,1
12972,1018,46,7,3
12973,1018,46,7,3
12974,1018,46,7,0
12975,1018,46,7,5
12976,1018,46,7,0
12977,1018,46,7,5
12978,1018,46,7,1
12979,1018,46,7,5
12980,1018,46,7,5
12981,1018,46,7,0
12982,1018,46,7,2
12983,1018,46,7,4
12984,1018,46,7,0
12985,1018,46,7,1
12986,1018,46,7,5
12987,1018,46,7,2
12988,1018,46,7,2
12989,1018,46,7,3
12990,1018,46,7,4
12991,1018,46,7,1
12992,1018,46,7,3
12993,1018,46,7,2
12994,1018,46,7,1
12995,1018,46,7,2
12996,1018,46,7,3
12997,1018,46,7,1
12998,1018,46,7,1
12999,1018,46,7,2
13000,1018,46,7,1
13001,1018,46,7,5
13002,1018,46,7,3
13003,1018,46,7,5
13004,1018,46,7,2
13005,1018,46,7,4
13006,1018,46,7,0
13007,1018,46,7,1
13008,1018,46,7,4
13009,1018,46,7,3
13010,1018,46,7,1
13011,1018,46,7,1
13012,1018,46,7,5
13013,1018,46,7,1
13014,1018,46,7,4
13015,1018,46,7,1
13016,1018,46,7,2
13017,1018,46,7,3
13018,1018,46,7,5
13019,1018,46,7,4
13020,1018,46,7,5
13021,1018,46,7,0
13022,1018,46,7,5
13023,1018,46,7,1
13024,1018,46,7,5
13025,1018,46,7,2
13026,1018,46,7,0
13027,1018,46,7,5
13028,1018,46,7,4
13029,1018,46,7,2
13030,1018,46,7,1
13031,1018,46,7,2
13032,1018,46,7,3
13033,1018,46,7,1
13034,1018,46,7,2
13035,1018,46,7,5
13036,1018,46,7,4
13037,1018,46,7,2
13038,1018,46,7,5
13039,1018,46,7,0
13040,1018,46,7,4
13041,1018,46,7,2
13042,1018,46,7,1
13043,1018,46,7,1
13044,1018,46,7,5
13045,1018,46,7,4
13046,1018,46,7,1
13047,1018,46,7,3
13048,1018,46,7,3
13049,1018,46,7,2
13050,1018,46,7,5
13051,1018,46,7,0
13052,1018,46,7,3
13053,1018,46,7,3
13054,1018,46,7,1
13055,1018,46,7,0
13056,1018,46,7,0
13057,1018,46,7,4
13058,1018,46,7,0
13059,1018,46,7,3
13060,1018,46,7,1
13061,1018,46,7,0
13062,1018,46,7,2
13063,1018,46,7,0
13064,1018,46,7,3
13065,1018,46,7,5
13066,1018,46,7,3
13067,1018,46,7,2
13068,1018,46,7,5
13069,1018,46,7,4
13070,1018,46,7,5
13071,1018,46,7,3
13072,1018,46,7,4
13073,1018,46,7,4
13074,1018,46,7,3
13075,1018,46,7,2
13076,1018,46,7,5
13077,1018,46,7,5
13078,1018,46,7,1
13079,1018,46,7,0
13080,1018,46,7,0
13081,1018,46,7,0
13082,1018,46,7,3
13083,1018,46,7,2
13084,1018,46,7,4
13085,1018,46,7,2
13086,1018,46,7,0
13087,1018,46,7,2
13088,1018,46,7,5
13089,1018,46,7,3
13090,1018,46,7,3
13091,1018,46,7,1
13092,1018,46,7,3
13093,1018,46,7,5
13094,1018,46,7,3
13095,1018,46,7,1
13096,1018,46,7,4
13097,1018,46,7,5
13098,1018,46,7,2
13099,1018,46,7,3
13100,1018,46,7,0
13101,1018,46,7,5
13102,1018,46,7,1
13103,1018,46,7,1
13104,1018,46,7,2
13105,1018,46,7,5
13106,1018,46,7,0
13107,1018,46,7,0
13108,1018,46,7,0
13109,1018,46,7,5
13110,1018,46,7,5
13111,1018,46,7,4
13112,1018,46,7,5
13113,1018,46,7,0
13114,1018,46,7,3
13115,1018,46,7,4
13116,1018,46,7,0
13117,1018,46,7,4
13118,1018,46,7,3
13119,1018,46,7,2
13120,1018,46,7,3
13121,1018,46,7,3
13122,1018,46,7,4
13123,1018,46,7,0
13124,1018,46,7,5
13125,1018,46,7,5
13126,1018,46,7,4
13127,1018,46,7,3
13128,1018,46,7,1
13129,1018,46,7,4
13130,1018,46,7,5
13131,1018,46,7,2
13132,1018,46,7,0
13133,1018,46,7,5
13134,1018,46,7,0
13135,1018,46,7,0
13136,1018,46,7,0
13137,1018,46,7,0
13138,1018,46,7,4
13139,1018,46,7,4
13140,1018,46,7,1
13141,1018,46,7,4
13142,1018,46,7,1
13143,1018,46,7,1
13144,1018,46,7,2
13145,1018,46,7,0
13146,1018,46,7,5
13147,1018,46,7,1
13148,1018,46,7,1
13149,1018,46,7,5
13150,1018,46,7,1
13151,1018,46,7,3
13152,1018,46,7,3
13153,1018,46,7,3
13154,1018,46,7,2
13155,1018,46,7,3
13156,1018,46,7,3
13157,1018,46,7,3
13158,1018,46,7,0
13159,1018,46,7,5
13160,1018,46,7,5
13161,1018,46,7,1
13162,1018,46,7,3
13163,1018,46,7,2
13164,1018,46,7,0
13165,1018,46,7,2
13166,1018,46,7,3
13167,1018,46,7,0
13168,1018,46,7,1
13169,1018,46,7,5
13170,1018,46,7,4
13171,1018,46,7,4
13172,1018,46,7,5
13173,1018,46,7,3
13174,1018,46,7,0
13175,1018,46,7,0
13176,1018,46,7,0
13177,1018,46,7,3
13178,1018,46,7,5
13179,1018,46,7,0
13180,1018,46,7,2
13181,1018,46,7,2
13182,1018,46,7,5
13183,1018,46,7,1
13184,1018,46,7,3
13185,1018,46,7,0
13186,1018,46,7,0
13187,1018,46,7,1
13188,1018,46,7,4
13189,1018,46,7,0
13190,1018,46,7,0
13191,1018,46,7,0
13192,1018,46,7,2
13193,1018,46,7,3
13194,1018,46,7,5
13195,1018,46,7,3
