uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
2895,1148,1145,True,987274236,175.99200000000002,motorway_link,1,55,900,7.157882626909092,"LINESTRING (-122.2209897 37.8532728, -122.220957 37.8534018, -122.220941 37.853453, -122.2209168 37.8535115, -122.2208869 37.8535654, -122.2208553 37.8536128, -122.2208235 37.8536517, -122.2207908 37.8536865, -122.2207507 37.8537239, -122.2207114 37.8537547, -122.2206618 37.8537873, -122.22061 37.8538186, -122.2205551 37.8538495, -122.2204953 37.8538808, -122.220424 37.8539169, -122.2203437 37.8539556, -122.2201284 37.8540508, -122.2200172 37.854098, -122.2195697 37.8542726)"
2896,1149,1148,True,199278468,7.553,motorway_link,1,55,900,0.30719286945454544,"LINESTRING (-122.2210089 37.8532066, -122.2209987 37.8532392, -122.2209897 37.8532728)"
2897,1149,1147,True,199278469,32.03,motorway_link,1,35,900,2.047119662857143,"LINESTRING (-122.2210089 37.8532066, -122.2209492 37.8531888, -122.2208869 37.8531732, -122.2208587 37.8531679, -122.2208309 37.8531647, -122.2208007 37.8531641, -122.2207684 37.8531675, -122.2207378 37.8531758, -122.2207056 37.8531883, -122.2206663 37.8532094)"
2898,1814,1150,False,1177093417,14.303,primary,5,35,4500,0.9141415091428573,"LINESTRING (-122.232796 37.8512098, -122.232911 37.8513009)"
2899,1150,1686,True,524663947,65.331,motorway,1,65,1800,2.248331186769231,"LINESTRING (-122.232796 37.8512098, -122.2328154 37.8511567, -122.2328159 37.8511192, -122.2327067 37.8509556, -122.2326442 37.8508645, -122.2325825 37.8507842, -122.2325149 37.8506854)"
2900,1150,1454,True,1040433275,43.718,tertiary,2,30,1800,3.2598180973333335,"LINESTRING (-122.232796 37.8512098, -122.2326613 37.8511721, -122.2324614 37.8511428, -122.2324092 37.8511334, -122.2323603 37.8511231, -122.2323147 37.8511125)"
2901,1445,1150,False,1177093414,41.239999999999995,primary_link,2,30,1800,3.0750468533333333,"LINESTRING (-122.232796 37.8512098, -122.232689 37.8512691, -122.2324832 37.8513562, -122.2324 37.8514074)"
2902,508,1151,False,6385950,17.129,tertiary,2,25,1800,1.5326618104000003,"LINESTRING (-122.2392955 37.8552674, -122.239312 37.855305, -122.2393237 37.85533, -122.2393345 37.8553543, -122.2393403 37.8553744, -122.2393405 37.8553961, -122.2393354 37.8554152)"
2903,388,1151,False,6385950,299.168,tertiary,2,25,1800,26.7688346368,"LINESTRING (-122.2392955 37.8552674, -122.2391272 37.8550194, -122.2390889 37.8549547, -122.2390039 37.8548121, -122.23891 37.8546078, -122.2389182 37.8545071, -122.2389543 37.8543918, -122.2390068 37.8543275, -122.2392307 37.8541728, -122.2392936 37.8541101, -122.2393593 37.8540148, -122.2393928 37.8539195, -122.2394223 37.8537744, -122.2394411 37.8535711, -122.2394679 37.8534991, -122.2395028 37.8534546, -122.2395538 37.8534229, -122.2396289 37.8533996, -122.2402149 37.8533938, -122.240244 37.8533932, -122.2403264 37.8533865)"
2904,1389,1151,False,437143009,130.80200000000002,service,1,30,900,9.753207529333336,"LINESTRING (-122.2392955 37.8552674, -122.2393397 37.8552499, -122.2393524 37.8552434, -122.2393885 37.8552146, -122.2393981 37.8551611, -122.2393892 37.8550632, -122.2393241 37.854862, -122.239272 37.854652, -122.2392563 37.8545784, -122.2392912 37.854508, -122.2393769 37.8544723, -122.2394625 37.8544772, -122.2395311 37.8545216, -122.2396243 37.8546482)"
2905,1152,1444,True,169629825,330.89200000000005,primary,1,35,900,21.14815858514286,"LINESTRING (-122.2366974 37.8542824, -122.2366532 37.8542454, -122.2365768 37.8541837, -122.2363656 37.8540489, -122.2362772 37.8539816, -122.2362031 37.8539045, -122.236138 37.8538184, -122.2360427 37.8536551, -122.2359817 37.8535558, -122.235913 37.8534628, -122.2358293 37.8533681, -122.2357226 37.8532647, -122.2356241 37.853185, -122.2351 37.8528094, -122.2350236 37.8527595, -122.2349476 37.8527159, -122.2348782 37.8526798, -122.2348047 37.8526459, -122.2347421 37.8526199, -122.2346795 37.8525992, -122.2344932 37.8525523, -122.2341606 37.8524465, -122.2340651 37.8524118, -122.233941 37.8524106)"
2906,926,1153,False,1034058831,26.764,service,1,30,900,1.9956487386666668,"LINESTRING (-122.2397327 37.8520055, -122.2398589 37.8517864)"
2907,1156,1154,False,118112328,17.035,service,1,30,900,1.2702090966666666,"LINESTRING (-122.2482794 37.8720092, -122.2482468 37.8719452, -122.2482123 37.8718655)"
2908,1155,1154,False,675763061,94.811,tertiary,2,25,1800,8.483460733600001,"LINESTRING (-122.2482794 37.8720092, -122.2478865 37.8721243, -122.2477037 37.8721779, -122.2476565 37.8721932, -122.2472725 37.8723175)"
2909,14,1154,False,675763061,139.07299999999998,tertiary,2,25,1800,12.443918264799999,"LINESTRING (-122.2482794 37.8720092, -122.2485263 37.8719393, -122.2486246 37.8719106, -122.2487161 37.8718795, -122.248877 37.8718186, -122.2489944 37.8717636, -122.2490373 37.8717427, -122.2494842 37.8714969, -122.2495846 37.8714407, -122.2496515 37.8713999)"
2910,1849,1155,False,292636823,738.891,tertiary,2,25,1800,66.1141933416,"LINESTRING (-122.2472725 37.8723175, -122.2471758 37.8723508, -122.2470964 37.8723781, -122.2469408 37.8724311, -122.2467852 37.8724755, -122.2464209 37.8725773, -122.2463735 37.8725911, -122.2460121 37.8727177, -122.2458593 37.8727619, -122.2456973 37.8727878, -122.24553 37.8727889, -122.24461 37.872791, -122.2445094 37.8727905, -122.2444195 37.8727852, -122.2443096 37.8727741, -122.2440494 37.8727148, -122.2438992 37.8726915, -122.2437409 37.8726746, -122.2436041 37.8726767, -122.2434781 37.8726852, -122.243426 37.8726897, -122.2433574 37.8726957, -122.2432689 37.8726979, -122.243175 37.8726894, -122.2430704 37.8726703, -122.242829 37.8726195, -122.2426278 37.872592, -122.2424293 37.8725793, -122.2421645 37.8725857, -122.2420394 37.8726023, -122.2417735 37.8726523, -122.24151 37.8727018, -122.2413836 37.8727232, -122.2412223 37.8727566, -122.2411011 37.8727922, -122.2410141 37.8728344, -122.2409324 37.8728892, -122.2408469 37.8729538, -122.2407831 37.8730265, -122.2407161 37.8731309, -122.240649 37.8732735, -122.2404747 37.8737247, -122.2404214 37.8738309, -122.2403946 37.8738765, -122.2403573 37.8739195, -122.2402956 37.8739812, -122.2402105 37.8740436, -122.2401039 37.8740952, -122.2400401 37.8741264)"
2911,1154,1155,False,675763061,94.81099999999999,tertiary,2,25,1800,8.4834607336,"LINESTRING (-122.2472725 37.8723175, -122.2476565 37.8721932, -122.2477037 37.8721779, -122.2478865 37.8721243, -122.2482794 37.8720092)"
2912,1157,1155,False,675763076,19.015,service,1,30,900,1.4178471366666667,"LINESTRING (-122.2472725 37.8723175, -122.2472341 37.8722559, -122.247176 37.8721644)"
2913,1154,1156,False,118112328,17.035,service,1,30,900,1.2702090966666666,"LINESTRING (-122.2482123 37.8718655, -122.2482468 37.8719452, -122.2482794 37.8720092)"
2914,1155,1157,False,675763076,19.015,service,1,30,900,1.4178471366666667,"LINESTRING (-122.247176 37.8721644, -122.2472341 37.8722559, -122.2472725 37.8723175)"
2915,1091,1158,False,7991097,32.433,residential,2,25,1800,2.9020270008000004,"LINESTRING (-122.2568991 37.8758042, -122.2569543 37.8760926)"
2916,1162,1158,False,118550144,10.979,service,1,30,900,0.8186454753333334,"LINESTRING (-122.2568991 37.8758042, -122.257023 37.8757906)"
2917,84,1158,False,7991097,32.019999999999996,residential,2,25,1800,2.865072752,"LINESTRING (-122.2568991 37.8758042, -122.2568923 37.8757701, -122.2568684 37.8756441, -122.256861 37.8756148, -122.2568235 37.8755233)"
2918,1091,1159,False,43831339,28.715,service,1,30,900,2.1411244033333334,"LINESTRING (-122.257189 37.8759636, -122.2571866 37.8759933, -122.257173 37.8760261, -122.2571498 37.876051, -122.2571219 37.8760695, -122.257053 37.8760793, -122.2569543 37.8760926)"
2919,1161,1160,False,118550141,13.006,service,1,30,900,0.9697880546666667,"LINESTRING (-122.2574766 37.8754371, -122.2574903 37.8754966, -122.2574919 37.8755039, -122.257503 37.8755522)"
2920,84,1160,False,618326398,58.122,tertiary,3,25,2700,5.2006170672,"LINESTRING (-122.2574766 37.8754371, -122.2572024 37.875472, -122.2571811 37.8754746, -122.2569342 37.8755097, -122.2568235 37.8755233)"
2921,30,1160,False,618326398,75.352,tertiary,2,25,1800,6.742316115200001,"LINESTRING (-122.2574766 37.8754371, -122.2579857 37.8753749, -122.2581256 37.8753559, -122.2581745 37.8753493, -122.2582402 37.8753403, -122.258324 37.8753287)"
2922,1160,1161,False,118550141,13.006,service,1,30,900,0.9697880546666667,"LINESTRING (-122.257503 37.8755522, -122.2574919 37.8755039, -122.2574903 37.8754966, -122.2574766 37.8754371)"
2923,1158,1162,False,118550144,10.979,service,1,30,900,0.8186454753333334,"LINESTRING (-122.257023 37.8757906, -122.2568991 37.8758042)"
2924,1092,1163,False,43831341,59.376000000000005,service,1,30,900,4.427351648,"LINESTRING (-122.2571432 37.8759692, -122.2571804 37.8760084, -122.2572191 37.8760307, -122.2572673 37.8760519, -122.2573263 37.8760857, -122.2573612 37.8761196, -122.2573815 37.8761566, -122.2574362 37.8764151)"
2925,458,1164,False,128461823,18.231,service,1,30,900,1.359388438,"LINESTRING (-122.263778 37.8683201, -122.2637551 37.8682172, -122.2637422 37.8681586)"
2926,1167,1165,False,128467266,49.64,service,1,30,900,3.7013900533333337,"LINESTRING (-122.2498029 37.8655985, -122.2492387 37.8656285)"
2927,1,1166,False,5077756,80.056,service,1,30,900,5.969348954666668,"LINESTRING (-122.246596 37.8655048, -122.2466596 37.8655853, -122.2466958 37.8656311, -122.2468012 37.8657645, -122.2468842 37.8658879, -122.2469787 37.8660203, -122.2469933 37.866046, -122.2470015 37.8661398)"
2928,1168,1167,False,128467255,42.215,residential,1,25,900,3.7772968840000005,"LINESTRING (-122.2492387 37.8656285, -122.2492821 37.8660066)"
2929,1165,1167,False,128467266,49.64,service,1,30,900,3.7013900533333337,"LINESTRING (-122.2492387 37.8656285, -122.2498029 37.8655985)"
2930,1171,1167,False,128467255,57.219,residential,1,25,900,5.1198187944,"LINESTRING (-122.2492387 37.8656285, -122.2492088 37.8653607, -122.2491815 37.8651159)"
2931,1167,1168,False,128467255,42.215,residential,1,25,900,3.7772968840000005,"LINESTRING (-122.2492821 37.8660066, -122.2492387 37.8656285)"
2932,9,1168,False,475997181,77.373,residential,1,25,900,6.923150344800001,"LINESTRING (-122.2492821 37.8660066, -122.2484031 37.8660581)"
2933,81,1168,False,475997181,26.442,residential,1,25,900,2.3659666992,"LINESTRING (-122.2492821 37.8660066, -122.2495031 37.8659937, -122.2495825 37.8659891)"
2934,82,1169,False,6388220,101.668,residential,1,25,900,9.0970086368,"LINESTRING (-122.2474494 37.8652149, -122.2474478 37.865262, -122.247436 37.8653353, -122.2474352 37.8653776, -122.2474428 37.8654298, -122.2474764 37.8655636, -122.2474956 37.8656358, -122.2476606 37.8661064)"
2935,1284,1169,False,6388220,168.802,residential,1,25,900,15.1039978352,"LINESTRING (-122.2474494 37.8652149, -122.2474443 37.8651731, -122.2473654 37.8649442, -122.2473264 37.86488, -122.247287 37.8648365, -122.2472332 37.8647951, -122.2471067 37.8647382, -122.2469547 37.864664, -122.24685 37.8645735, -122.2467881 37.8644631, -122.2467708 37.8643388, -122.2467456 37.8642606, -122.246716 37.8639812, -122.2467087 37.863912)"
2936,1174,1169,False,128467261,71.12299999999999,service,1,30,900,5.303262787333333,"LINESTRING (-122.2474494 37.8652149, -122.2479772 37.8651646, -122.2481274 37.8651435, -122.2482401 37.865099)"
2937,1344,1170,False,683856311,66.354,service,1,30,900,4.947663892,"LINESTRING (-122.2502111 37.8632061, -122.2501369 37.8632082, -122.2501142 37.8632089, -122.2500694 37.8632102, -122.2499191 37.8631699, -122.2497395 37.8631616, -122.2496192 37.8631639, -122.2494642 37.8631685)"
2938,976,1170,False,698994088,76.108,tertiary,2,25,1800,6.809961180800001,"LINESTRING (-122.2502111 37.8632061, -122.2501681 37.8627439, -122.2501516 37.8625818, -122.2501457 37.8625236)"
2939,1046,1170,False,698994088,92.65,tertiary,2,25,1800,8.290099640000001,"LINESTRING (-122.2502111 37.8632061, -122.250275 37.8638922, -122.2502898 37.864037)"
2940,1167,1171,False,128467255,57.219,residential,1,25,900,5.1198187944,"LINESTRING (-122.2491815 37.8651159, -122.2492088 37.8653607, -122.2492387 37.8656285)"
2941,1884,1172,False,128467225,10.547,service,1,30,900,0.7864335393333335,"LINESTRING (-122.246342 37.8631408, -122.246417 37.8630667)"
2942,718,1172,False,128467225,95.84700000000001,service,1,30,900,7.146799606000001,"LINESTRING (-122.246342 37.8631408, -122.2462769 37.8632708, -122.2462578 37.863335, -122.2462679 37.8633861, -122.2462706 37.8634482, -122.2462904 37.8635145, -122.2463351 37.8635708, -122.2464354 37.863668, -122.2465156 37.8637342, -122.2466067 37.8637873, -122.246719 37.8638366)"
2943,1885,1172,False,1214022415,9.602,service,1,30,900,0.7159699293333334,"LINESTRING (-122.246342 37.8631408, -122.2463046 37.8631134, -122.2462806 37.8630714)"
2944,1173,1175,True,656030861,47.028,residential,1,25,900,4.2079525728,"LINESTRING (-122.2479959 37.8628693, -122.2479568 37.8624475)"
2945,1176,1173,False,128467231,126.77800000000002,service,1,30,900,9.453159310666669,"LINESTRING (-122.2479959 37.8628693, -122.247666 37.8628592, -122.2475881 37.8628457, -122.2474617 37.8628515, -122.2473606 37.8628582, -122.2471158 37.8628702, -122.2470213 37.8628942, -122.2468576 37.8629033, -122.2466634 37.8629131, -122.2465613 37.8629235)"
2946,1285,1174,False,128467237,57.212,service,1,30,900,4.265993709333333,"LINESTRING (-122.2482401 37.865099, -122.2482826 37.8650012, -122.2482944 37.8649179, -122.2482877 37.8646659, -122.2483128 37.8645933)"
2947,1304,1174,False,128467237,66.485,service,1,30,900,4.957431863333333,"LINESTRING (-122.2482401 37.865099, -122.2483573 37.8653189, -122.2484242 37.8654366, -122.2484765 37.8656632)"
2948,1169,1174,False,128467261,71.12299999999999,service,1,30,900,5.303262787333333,"LINESTRING (-122.2482401 37.865099, -122.2481274 37.8651435, -122.2479772 37.8651646, -122.2474494 37.8652149)"
2949,548,1175,False,656030857,71.491,tertiary,2,25,1800,6.396843101600001,"LINESTRING (-122.2479568 37.8624475, -122.2487689 37.8623996)"
2950,651,1175,False,201989360,77.00200000000001,tertiary,2,25,1800,6.889954155200002,"LINESTRING (-122.2479568 37.8624475, -122.2473554 37.8624849, -122.247315 37.8624873, -122.2470823 37.8625011)"
2951,1887,1176,False,128467225,11.823,service,1,30,900,0.8815780540000001,"LINESTRING (-122.2465613 37.8629235, -122.2465084 37.8629948, -122.2464927 37.863015)"
2952,1887,1176,False,1214022423,24.63,service,1,30,900,1.83652774,"LINESTRING (-122.2465613 37.8629235, -122.2466051 37.8629828, -122.2466125 37.8629971, -122.2466118 37.8630114, -122.2466037 37.8630299, -122.2465897 37.8630408, -122.2465716 37.8630463, -122.2465541 37.8630471, -122.2465347 37.8630418, -122.2464927 37.863015)"
2953,1173,1176,False,128467231,126.778,service,1,30,900,9.453159310666669,"LINESTRING (-122.2465613 37.8629235, -122.2466634 37.8629131, -122.2468576 37.8629033, -122.2470213 37.8628942, -122.2471158 37.8628702, -122.2473606 37.8628582, -122.2474617 37.8628515, -122.2475881 37.8628457, -122.247666 37.8628592, -122.2479959 37.8628693)"
2954,1804,1176,False,1214022422,28.788,service,1,30,900,2.1465676240000002,"LINESTRING (-122.2465613 37.8629235, -122.2465514 37.8628478, -122.2465361 37.8626654)"
2955,1415,1177,False,500560137,147.341,service,1,30,900,10.986432551333335,"LINESTRING (-122.1899082 37.8655942, -122.1899407 37.8655212, -122.1899809 37.8653762, -122.1900345 37.8652396, -122.1901741 37.8650352, -122.1902697 37.864935, -122.1903614 37.8648654, -122.1904906 37.8647684, -122.1907521 37.8646625, -122.1909016 37.8646202)"
2956,1144,1177,False,525509900,644.8340000000001,residential,1,30,900,48.08183226533334,"LINESTRING (-122.1899082 37.8655942, -122.1901945 37.8656781, -122.1905078 37.86583, -122.190775 37.8660474, -122.1909948 37.8663174, -122.1913577 37.8669043, -122.1916026 37.867108, -122.1918846 37.8672275, -122.1921043 37.8672658, -122.1923215 37.8672709, -122.1926788 37.8672112, -122.1929304 37.8672361, -122.193158 37.8673457, -122.1934773 37.8675318, -122.1936622 37.8675963, -122.1938675 37.8676559, -122.1940667 37.8676869, -122.1943234 37.8676971, -122.1945543 37.867689, -122.1947782 37.8676498, -122.195001 37.8675873, -122.1952058 37.867506, -122.1954277 37.8673837, -122.19561 37.867235, -122.1957904 37.8670311)"
2957,1116,1177,False,525509900,182.252,residential,1,30,900,13.589559629333335,"LINESTRING (-122.1899082 37.8655942, -122.1894993 37.865515, -122.1893917 37.8654806, -122.1891448 37.8654018, -122.1888321 37.8652259, -122.1886234 37.8650372, -122.1882867 37.8646727)"
2958,1179,1178,False,152929017,77.263,residential,1,30,900,5.761089840666668,"LINESTRING (-122.1838018 37.8627987, -122.1837504 37.8628742, -122.1837261 37.862916, -122.1837058 37.8629582, -122.1836841 37.8630064, -122.1836648 37.8630619, -122.1836535 37.8631093, -122.1836467 37.863162, -122.1836446 37.8632085, -122.1836482 37.8632531, -122.1836623 37.8633388, -122.1836801 37.8634015, -122.183707 37.8634642)"
2959,1115,1178,False,152929017,58.732,residential,1,30,900,4.379332002666667,"LINESTRING (-122.1838018 37.8627987, -122.1839298 37.8626481, -122.1839986 37.8625883, -122.1840753 37.8625343, -122.1842778 37.8624414)"
2960,1182,1178,False,502181290,104.50699999999999,residential,1,30,900,7.792529619333333,"LINESTRING (-122.1838018 37.8627987, -122.1836131 37.8627089, -122.1834772 37.8626104, -122.1833011 37.862424, -122.1831795 37.8623182, -122.1830624 37.8622609, -122.1828951 37.8622281)"
2961,1180,1179,False,152929017,134.79000000000002,residential,1,30,900,10.05057142,"LINESTRING (-122.183707 37.8634642, -122.183764 37.8635462, -122.1837959 37.863589, -122.183829 37.8636328, -122.1839011 37.8637214, -122.1839801 37.8638182, -122.1840275 37.8638857, -122.1840682 37.863955, -122.1840905 37.8640281, -122.1840961 37.8640673, -122.1840977 37.8641138, -122.1840867 37.8641718, -122.1840718 37.8642235, -122.1840486 37.8642641, -122.1840028 37.8643252, -122.1839386 37.8643827, -122.1838721 37.8644262, -122.1837946 37.8644589, -122.1837465 37.8644754)"
2962,1178,1179,False,152929017,77.263,residential,1,30,900,5.761089840666668,"LINESTRING (-122.183707 37.8634642, -122.1836801 37.8634015, -122.1836623 37.8633388, -122.1836482 37.8632531, -122.1836446 37.8632085, -122.1836467 37.863162, -122.1836535 37.8631093, -122.1836648 37.8630619, -122.1836841 37.8630064, -122.1837058 37.8629582, -122.1837261 37.862916, -122.1837504 37.8628742, -122.1838018 37.8627987)"
2963,1184,1179,False,152931372,135.119,residential,1,30,900,10.075103195333334,"LINESTRING (-122.183707 37.8634642, -122.1830481 37.8636695, -122.1825787 37.8637666, -122.1822703 37.8638897)"
2964,1179,1180,False,152929017,134.79000000000005,residential,1,30,900,10.050571420000004,"LINESTRING (-122.1837465 37.8644754, -122.1837946 37.8644589, -122.1838721 37.8644262, -122.1839386 37.8643827, -122.1840028 37.8643252, -122.1840486 37.8642641, -122.1840718 37.8642235, -122.1840867 37.8641718, -122.1840977 37.8641138, -122.1840961 37.8640673, -122.1840905 37.8640281, -122.1840682 37.863955, -122.1840275 37.8638857, -122.1839801 37.8638182, -122.1839011 37.8637214, -122.183829 37.8636328, -122.1837959 37.863589, -122.183764 37.8635462, -122.183707 37.8634642)"
2965,1180,1181,True,983847523,74.904,residential,1,30,900,5.585191792,"LINESTRING (-122.1837465 37.8644754, -122.1836233 37.8644607, -122.1835109 37.8644435, -122.1834531 37.8644364, -122.1833953 37.8644324, -122.1833361 37.8644327, -122.1832612 37.8644365, -122.1831844 37.864445, -122.1830979 37.8644597, -122.1830045 37.8644848, -122.182912 37.864512)"
2966,1181,1180,True,983847524,75.729,residential,1,30,900,5.646707642,"LINESTRING (-122.182912 37.864512, -122.1830168 37.8645362, -122.1830962 37.8645507, -122.1831809 37.8645609, -122.1832834 37.864566, -122.1833861 37.8645641, -122.1834808 37.864554, -122.1835702 37.8645376, -122.1836095 37.8645269, -122.1836724 37.8645068, -122.1837465 37.8644754)"
2967,1182,1183,True,152929012,32.825,residential,1,30,900,2.4475851833333335,"LINESTRING (-122.1828951 37.8622281, -122.1829093 37.8621874, -122.182906 37.8621453, -122.1828858 37.8621063, -122.1828506 37.8620745, -122.1828044 37.8620534, -122.182752 37.8620452, -122.1826991 37.8620507)"
2968,1178,1182,False,502181290,104.50699999999999,residential,1,30,900,7.792529619333333,"LINESTRING (-122.1828951 37.8622281, -122.1830624 37.8622609, -122.1831795 37.8623182, -122.1833011 37.862424, -122.1834772 37.8626104, -122.1836131 37.8627089, -122.1838018 37.8627987)"
2969,1183,1182,True,152929012,56.949000000000005,residential,1,30,900,4.2463832020000005,"LINESTRING (-122.1826991 37.8620507, -122.1826541 37.8620678, -122.1826178 37.8620948, -122.1825935 37.8621292, -122.1825835 37.8621678, -122.1825887 37.862207, -122.1826086 37.8622431, -122.1826414 37.8622728, -122.182684 37.8622933, -122.1827325 37.8623027, -122.1827823 37.8623, -122.1828288 37.8622857, -122.1828676 37.8622609, -122.1828951 37.8622281)"
2970,1237,1183,False,186316675,74.49,residential,1,30,900,5.55432202,"LINESTRING (-122.1826991 37.8620507, -122.1826752 37.8619878, -122.1825867 37.8615315, -122.1825576 37.8614639, -122.1825003 37.8614089)"
2971,1179,1184,False,152931372,135.119,residential,1,30,900,10.075103195333334,"LINESTRING (-122.1822703 37.8638897, -122.1825787 37.8637666, -122.1830481 37.8636695, -122.183707 37.8634642)"
2972,600,1185,False,6364943,79.5,residential,1,30,900,5.927891,"LINESTRING (-122.2281186 37.8560301, -122.2280837 37.8560435, -122.2280517 37.8560451, -122.2280249 37.8560438, -122.2277091 37.8559625, -122.2276563 37.8559543, -122.2276073 37.8559576, -122.2275575 37.8559704, -122.2275056 37.8559967, -122.2273016 37.8561222)"
2973,575,1186,False,37963097,29.753,residential,1,25,900,2.6622270328,"LINESTRING (-122.2513849 37.8539875, -122.2514245 37.8539877, -122.251723 37.8539707)"
2974,1186,1358,True,164659503,9.536,residential,1,25,900,0.8532583936000001,"LINESTRING (-122.2513849 37.8539875, -122.251384 37.853978, -122.2513804 37.8539689, -122.2513745 37.8539606, -122.2513663 37.8539536, -122.2513564 37.8539481, -122.2513452 37.8539445, -122.2513333 37.8539429, -122.2513213 37.8539434, -122.2513097 37.853946)"
2975,1228,1187,False,164659487,249.36,residential,1,25,900,22.312134336000003,"LINESTRING (-122.251284 37.8540093, -122.2512509 37.8540248, -122.2510992 37.8540937, -122.2510039 37.8541373, -122.2509064 37.8541722, -122.2508141 37.8541923, -122.2507194 37.8542058, -122.249385 37.8542873, -122.2492183 37.8542759, -122.2490839 37.8542322, -122.248955 37.8541723, -122.2487305 37.8540623, -122.2487092 37.8540518, -122.2486008 37.8539987)"
2976,1187,1186,True,164659503,12.202000000000002,residential,1,25,900,1.0918056752000003,"LINESTRING (-122.251284 37.8540093, -122.2512906 37.8540159, -122.2512987 37.8540215, -122.251308 37.8540256, -122.2513182 37.8540283, -122.2513288 37.8540293, -122.2513394 37.8540287, -122.2513497 37.8540265, -122.2513593 37.8540227, -122.2513678 37.8540175, -122.2513748 37.8540112, -122.2513801 37.8540039, -122.2513835 37.8539959, -122.2513849 37.8539875)"
2977,990,1188,False,164659456,140.708,residential,1,25,900,12.5902141408,"LINESTRING (-122.2637685 37.8570581, -122.2637645 37.8570389, -122.2637586 37.8570103, -122.263512 37.855809)"
2978,1188,1190,True,164659509,8.052,residential,1,25,900,0.7204736352,"LINESTRING (-122.2637685 37.8570581, -122.2637514 37.8570634, -122.2637373 37.8570726, -122.2637276 37.8570849, -122.2637232 37.857099, -122.2637247 37.8571134)"
2979,993,1189,False,25315987,70.72500000000001,residential,1,25,900,6.328303260000001,"LINESTRING (-122.263838 37.857097, -122.2638755 37.8570922, -122.2639049 37.8570884, -122.264633 37.8569942)"
2980,1189,1188,True,164659509,8.376,residential,1,25,900,0.7494643776000001,"LINESTRING (-122.263838 37.857097, -122.2638326 37.8570826, -122.2638214 37.8570703, -122.2638059 37.8570616, -122.2637876 37.8570574, -122.2637685 37.8570581)"
2981,439,1190,False,164659476,95.107,residential,1,25,900,8.5099461032,"LINESTRING (-122.2637247 37.8571134, -122.2636997 37.8571164, -122.2636688 37.8571204, -122.2626555 37.857251)"
2982,1190,1191,True,164659509,7.4430000000000005,residential,1,25,900,0.6659817768000001,"LINESTRING (-122.2637247 37.8571134, -122.263731 37.8571258, -122.2637417 37.8571362, -122.2637558 37.8571437, -122.263772 37.8571477, -122.2637889 37.8571477)"
2983,344,1191,False,164659462,95.791,residential,1,25,900,8.5711487816,"LINESTRING (-122.2637889 37.8571477, -122.263794 37.8571759, -122.2637999 37.8572042, -122.2639532 37.8579359, -122.2639684 37.8579974)"
2984,1191,1189,True,164659509,7.833,residential,1,25,900,0.7008780408,"LINESTRING (-122.2637889 37.8571477, -122.263806 37.8571436, -122.2638206 37.8571356, -122.2638314 37.8571244, -122.2638374 37.8571111, -122.263838 37.857097)"
2985,461,1192,False,164659449,52.916,residential,1,25,900,4.7347966816,"LINESTRING (-122.2615267 37.857356, -122.261517 37.8573217, -122.261513 37.8573077, -122.2614199 37.8568877)"
2986,1192,1194,True,164659493,8.536,residential,1,25,900,0.7637807936,"LINESTRING (-122.2615267 37.857356, -122.2615085 37.8573612, -122.2614932 37.8573708, -122.2614827 37.8573837, -122.2614779 37.8573986, -122.2614794 37.8574139)"
2987,1817,1193,False,164659476,75.739,residential,1,25,900,6.7769439464,"LINESTRING (-122.2615974 37.8573952, -122.2616334 37.8573895, -122.2616554 37.857386, -122.2624472 37.8572779)"
2988,1193,1192,True,164659493,8.419,residential,1,25,900,0.7533119144,"LINESTRING (-122.2615974 37.8573952, -122.2615914 37.8573808, -122.2615799 37.8573687, -122.2615643 37.85736, -122.2615459 37.8573556, -122.2615267 37.857356)"
2989,1628,1194,False,164659477,137.097,residential,1,25,900,12.267110527200002,"LINESTRING (-122.2614794 37.8574139, -122.2614355 37.8574209, -122.2614128 37.8574245, -122.259938 37.8576113)"
2990,1194,1195,True,164659493,8.375,residential,1,25,900,0.7493749000000001,"LINESTRING (-122.2614794 37.8574139, -122.2614867 37.8574278, -122.2614992 37.8574392, -122.2615156 37.8574469, -122.2615342 37.8574502, -122.2615532 37.8574487)"
2991,345,1195,False,164659450,95.324,residential,1,25,900,8.5293627424,"LINESTRING (-122.2615532 37.8574487, -122.2615618 37.857479, -122.2615661 37.857494, -122.2617139 37.8582215, -122.261728 37.8582947)"
2992,1195,1193,True,164659493,7.759,residential,1,25,900,0.6942566984000001,"LINESTRING (-122.2615532 37.8574487, -122.2615694 37.8574432, -122.261583 37.8574343, -122.2615926 37.8574226, -122.2615976 37.8574092, -122.2615974 37.8573952)"
2993,344,1196,False,164659462,95.54100000000001,residential,1,25,900,8.548779381600001,"LINESTRING (-122.2641353 37.8588464, -122.2641288 37.8588127, -122.2639849 37.8580638, -122.2639684 37.8579974)"
2994,1196,1198,True,164659511,7.422000000000001,residential,1,25,900,0.6641027472000001,"LINESTRING (-122.2641353 37.8588464, -122.2641195 37.8588512, -122.2641063 37.8588595, -122.2640969 37.8588706, -122.2640923 37.8588835, -122.2640929 37.8588968)"
2995,1197,1196,True,164659511,7.704,residential,1,25,900,0.6893354304,"LINESTRING (-122.2642007 37.8588813, -122.264195 37.8588682, -122.2641843 37.8588572, -122.2641697 37.8588495, -122.2641528 37.8588457, -122.2641353 37.8588464)"
