node_id,lon,lat,geometry
1279,-122.2336107,37.8477416,POINT (-122.2336107 37.8477416)
1280,-122.2334209,37.8479727,POINT (-122.2334209 37.8479727)
1281,-122.2335029,37.8479527,POINT (-122.2335029 37.8479527)
1282,-122.2485244,37.8667792,POINT (-122.2485244 37.8667792)
1283,-122.2460743,37.8638704,POINT (-122.2460743 37.8638704)
1284,-122.2467087,37.863912,POINT (-122.2467087 37.863912)
1285,-122.2483128,37.8645933,POINT (-122.2483128 37.8645933)
1286,-122.2664168,37.8545455,POINT (-122.2664168 37.8545455)
1287,-122.2654948,37.8554269,POINT (-122.2654948 37.8554269)
1288,-122.2661369,37.8523844,POINT (-122.2661369 37.8523844)
1289,-122.2663237,37.8538206,POINT (-122.2663237 37.8538206)
1290,-122.266514,37.8552961,POINT (-122.266514 37.8552961)
1291,-122.2662304,37.853094,POINT (-122.2662304 37.853094)
1292,-122.2645931,37.855546,POINT (-122.2645931 37.855546)
1293,-122.2629193,37.8708088,POINT (-122.2629193 37.8708088)
1294,-122.2445684,37.8598192,POINT (-122.2445684 37.8598192)
1295,-122.229753,37.854872,POINT (-122.229753 37.854872)
1296,-122.2296637,37.854987,POINT (-122.2296637 37.854987)
1297,-122.2587291,37.8414545,POINT (-122.2587291 37.8414545)
1298,-122.2576444,37.8429025,POINT (-122.2576444 37.8429025)
1299,-122.2667185,37.8686519,POINT (-122.2667185 37.8686519)
1300,-122.2667371,37.8687436,POINT (-122.2667371 37.8687436)
1301,-122.2601941,37.8529599,POINT (-122.2601941 37.8529599)
1302,-122.2600814,37.8537338,POINT (-122.2600814 37.8537338)
1303,-122.2600617,37.8538831,POINT (-122.2600617 37.8538831)
1304,-122.2484765,37.8656632,POINT (-122.2484765 37.8656632)
1305,-122.262031,37.8536371,POINT (-122.262031 37.8536371)
1306,-122.2607969,37.853795,POINT (-122.2607969 37.853795)
1307,-122.2618541,37.8527443,POINT (-122.2618541 37.8527443)
1308,-122.2616744,37.85185,POINT (-122.2616744 37.85185)
1309,-122.2662569,37.8746228,POINT (-122.2662569 37.8746228)
1310,-122.2552121,37.8715924,POINT (-122.2552121 37.8715924)
1311,-122.2504161,37.8698609,POINT (-122.2504161 37.8698609)
1312,-122.2553977,37.8691958,POINT (-122.2553977 37.8691958)
1313,-122.2562798,37.8698652,POINT (-122.2562798 37.8698652)
1314,-122.2559136,37.8691281,POINT (-122.2559136 37.8691281)
1315,-122.2559385,37.8692485,POINT (-122.2559385 37.8692485)
1316,-122.2535497,37.8707859,POINT (-122.2535497 37.8707859)
1317,-122.2532327,37.8704022,POINT (-122.2532327 37.8704022)
1318,-122.2525462,37.8704468,POINT (-122.2525462 37.8704468)
1319,-122.261857,37.8704678,POINT (-122.261857 37.8704678)
1320,-122.2608759,37.8703151,POINT (-122.2608759 37.8703151)
1321,-122.2610364,37.8704708,POINT (-122.2610364 37.8704708)
1322,-122.2626855,37.8699588,POINT (-122.2626855 37.8699588)
1323,-122.2633071,37.8706903,POINT (-122.2633071 37.8706903)
1324,-122.2529389,37.8557551,POINT (-122.2529389 37.8557551)
1325,-122.2529493,37.8558581,POINT (-122.2529493 37.8558581)
1326,-122.2253357,37.8616995,POINT (-122.2253357 37.8616995)
1327,-122.2251243,37.8607029,POINT (-122.2251243 37.8607029)
1328,-122.2248315,37.8577965,POINT (-122.2248315 37.8577965)
1329,-122.2527644,37.8714651,POINT (-122.2527644 37.8714651)
1330,-122.2526553,37.8714804,POINT (-122.2526553 37.8714804)
1331,-122.2520521,37.8720671,POINT (-122.2520521 37.8720671)
1332,-122.2521485,37.8723003,POINT (-122.2521485 37.8723003)
1333,-122.2522731,37.8724088,POINT (-122.2522731 37.8724088)
1334,-122.2520961,37.8677476,POINT (-122.2520961 37.8677476)
1335,-122.2520528,37.8678829,POINT (-122.2520528 37.8678829)
1336,-122.2518317,37.8679308,POINT (-122.2518317 37.8679308)
1337,-122.2566507,37.8676987,POINT (-122.2566507 37.8676987)
1338,-122.2562291,37.8677549,POINT (-122.2562291 37.8677549)
1339,-122.2615839,37.8401615,POINT (-122.2615839 37.8401615)
1340,-122.2615618,37.8402963,POINT (-122.2615618 37.8402963)
1341,-122.2616339,37.8405779,POINT (-122.2616339 37.8405779)
1342,-122.2492208,37.8628532,POINT (-122.2492208 37.8628532)
1343,-122.2488107,37.862882,POINT (-122.2488107 37.862882)
1344,-122.2494642,37.8631685,POINT (-122.2494642 37.8631685)
1345,-122.2459344,37.8690503,POINT (-122.2459344 37.8690503)
1346,-122.2224625,37.8633295,POINT (-122.2224625 37.8633295)
1347,-122.2223916,37.8636417,POINT (-122.2223916 37.8636417)
1348,-122.2220129,37.8638777,POINT (-122.2220129 37.8638777)
1349,-122.2219851,37.8641349,POINT (-122.2219851 37.8641349)
1350,-122.2601598,37.8584987,POINT (-122.2601598 37.8584987)
1351,-122.234101,37.8549533,POINT (-122.234101 37.8549533)
1352,-122.233064,37.8548603,POINT (-122.233064 37.8548603)
1353,-122.2438979,37.856656,POINT (-122.2438979 37.856656)
1354,-122.2113005,37.8563221,POINT (-122.2113005 37.8563221)
1355,-122.2119248,37.8569063,POINT (-122.2119248 37.8569063)
1356,-122.2001389,37.8681316,POINT (-122.2001389 37.8681316)
1357,-122.2574644,37.8541948,POINT (-122.2574644 37.8541948)
1358,-122.2513097,37.853946,POINT (-122.2513097 37.853946)
1359,-122.2649484,37.8728205,POINT (-122.2649484 37.8728205)
1360,-122.24234,37.8605105,POINT (-122.24234 37.8605105)
1361,-122.2417174,37.8597203,POINT (-122.2417174 37.8597203)
1362,-122.2602421,37.8561151,POINT (-122.2602421 37.8561151)
1363,-122.2521067,37.850852,POINT (-122.2521067 37.850852)
1364,-122.197529,37.8401944,POINT (-122.197529 37.8401944)
1365,-122.1976356,37.840205,POINT (-122.1976356 37.840205)
1366,-122.2668439,37.8607332,POINT (-122.2668439 37.8607332)
1367,-122.2610174,37.8537682,POINT (-122.2610174 37.8537682)
1368,-122.2541913,37.8752124,POINT (-122.2541913 37.8752124)
1369,-122.2552211,37.8726102,POINT (-122.2552211 37.8726102)
1370,-122.2551891,37.8724912,POINT (-122.2551891 37.8724912)
1371,-122.25681,37.8747001,POINT (-122.25681 37.8747001)
1372,-122.2660456,37.8714617,POINT (-122.2660456 37.8714617)
1373,-122.1884588,37.862801,POINT (-122.1884588 37.862801)
1374,-122.1883248,37.8626424,POINT (-122.1883248 37.8626424)
1375,-122.1885629,37.861632,POINT (-122.1885629 37.861632)
1376,-122.1878374,37.8612469,POINT (-122.1878374 37.8612469)
1377,-122.1875694,37.8610689,POINT (-122.1875694 37.8610689)
1378,-122.1863666,37.861723,POINT (-122.1863666 37.861723)
1379,-122.1886234,37.8618085,POINT (-122.1886234 37.8618085)
1380,-122.1908333,37.8609746,POINT (-122.1908333 37.8609746)
1381,-122.1891248,37.8608664,POINT (-122.1891248 37.8608664)
1382,-122.1882133,37.8599419,POINT (-122.1882133 37.8599419)
1383,-122.2449079,37.8580635,POINT (-122.2449079 37.8580635)
1384,-122.2451267,37.8583064,POINT (-122.2451267 37.8583064)
1385,-122.2478163,37.8678274,POINT (-122.2478163 37.8678274)
1386,-122.2552947,37.8736623,POINT (-122.2552947 37.8736623)
1387,-122.2556304,37.8737,POINT (-122.2556304 37.8737)
1388,-122.2358744,37.8733613,POINT (-122.2358744 37.8733613)
1389,-122.2396243,37.8546482,POINT (-122.2396243 37.8546482)
1390,-122.2464531,37.8550002,POINT (-122.2464531 37.8550002)
1391,-122.2388212,37.8751979,POINT (-122.2388212 37.8751979)
1392,-122.265514,37.8753694,POINT (-122.265514 37.8753694)
1393,-122.2654631,37.8748987,POINT (-122.2654631 37.8748987)
1394,-122.2640827,37.8755361,POINT (-122.2640827 37.8755361)
1395,-122.2641016,37.8756976,POINT (-122.2641016 37.8756976)
1396,-122.2320725,37.8527396,POINT (-122.2320725 37.8527396)
1397,-122.2367988,37.8403004,POINT (-122.2367988 37.8403004)
1398,-122.2365796,37.8405999,POINT (-122.2365796 37.8405999)
1399,-122.2371386,37.8409615,POINT (-122.2371386 37.8409615)
1400,-122.2593049,37.8631862,POINT (-122.2593049 37.8631862)
1401,-122.2591427,37.8601617,POINT (-122.2591427 37.8601617)
1402,-122.231463,37.8562854,POINT (-122.231463 37.8562854)
1403,-122.2614376,37.8653734,POINT (-122.2614376 37.8653734)
1404,-122.2608134,37.8652742,POINT (-122.2608134 37.8652742)
1405,-122.2086168,37.8489693,POINT (-122.2086168 37.8489693)
1406,-122.2127403,37.8495532,POINT (-122.2127403 37.8495532)
1407,-122.225868,37.8594307,POINT (-122.225868 37.8594307)
1408,-122.2039435,37.8460389,POINT (-122.2039435 37.8460389)
1409,-122.205453,37.8449004,POINT (-122.205453 37.8449004)
1410,-122.2023751,37.847458,POINT (-122.2023751 37.847458)
1411,-122.197593,37.8456877,POINT (-122.197593 37.8456877)
1412,-122.2613769,37.8441139,POINT (-122.2613769 37.8441139)
1413,-122.2443604,37.8471145,POINT (-122.2443604 37.8471145)
1414,-122.2442458,37.8472325,POINT (-122.2442458 37.8472325)
1415,-122.1909016,37.8646202,POINT (-122.1909016 37.8646202)
1416,-122.1859549,37.8604123,POINT (-122.1859549 37.8604123)
1417,-122.1869722,37.8604401,POINT (-122.1869722 37.8604401)
1418,-122.1847379,37.8609081,POINT (-122.1847379 37.8609081)
1419,-122.2570697,37.867962,POINT (-122.2570697 37.867962)
1420,-122.2570845,37.8680584,POINT (-122.2570845 37.8680584)
1421,-122.265306,37.8671254,POINT (-122.265306 37.8671254)
1422,-122.2654389,37.8677963,POINT (-122.2654389 37.8677963)
1423,-122.252491,37.8498656,POINT (-122.252491 37.8498656)
1424,-122.2523557,37.849883,POINT (-122.2523557 37.849883)
1425,-122.2528137,37.8496864,POINT (-122.2528137 37.8496864)
1426,-122.2527547,37.849374,POINT (-122.2527547 37.849374)
1427,-122.2415276,37.8471858,POINT (-122.2415276 37.8471858)
1428,-122.2034942,37.8485276,POINT (-122.2034942 37.8485276)
1429,-122.199202,37.8421438,POINT (-122.199202 37.8421438)
1430,-122.1987004,37.8435862,POINT (-122.1987004 37.8435862)
1431,-122.2087382,37.8474122,POINT (-122.2087382 37.8474122)
1432,-122.2551774,37.8651914,POINT (-122.2551774 37.8651914)
1433,-122.2576106,37.8549704,POINT (-122.2576106 37.8549704)
1434,-122.2598968,37.8563413,POINT (-122.2598968 37.8563413)
1435,-122.2603228,37.8565166,POINT (-122.2603228 37.8565166)
1436,-122.260271,37.8562693,POINT (-122.260271 37.8562693)
1437,-122.2604869,37.8564949,POINT (-122.2604869 37.8564949)
1438,-122.2598907,37.8565844,POINT (-122.2598907 37.8565844)
1439,-122.1855855,37.8626096,POINT (-122.1855855 37.8626096)
1440,-122.1901553,37.8684513,POINT (-122.1901553 37.8684513)
1441,-122.2161191,37.844417,POINT (-122.2161191 37.844417)
1442,-122.2298647,37.857145,POINT (-122.2298647 37.857145)
1443,-122.2298503,37.8565375,POINT (-122.2298503 37.8565375)
1444,-122.233941,37.8524106,POINT (-122.233941 37.8524106)
1445,-122.2324,37.8514074,POINT (-122.2324 37.8514074)
1446,-122.2396407,37.8556115,POINT (-122.2396407 37.8556115)
1447,-122.2402836,37.8559345,POINT (-122.2402836 37.8559345)
1448,-122.1861389,37.8615367,POINT (-122.1861389 37.8615367)
1449,-122.185668,37.860949,POINT (-122.185668 37.860949)
1450,-122.1899678,37.8676617,POINT (-122.1899678 37.8676617)
1451,-122.2007599,37.8679142,POINT (-122.2007599 37.8679142)
1452,-122.223872,37.8415979,POINT (-122.223872 37.8415979)
1453,-122.2241925,37.8415895,POINT (-122.2241925 37.8415895)
1454,-122.2323147,37.8511125,POINT (-122.2323147 37.8511125)
1455,-122.2318607,37.85099,POINT (-122.2318607 37.85099)
1456,-122.2654713,37.8679253,POINT (-122.2654713 37.8679253)
1457,-122.1883794,37.8635854,POINT (-122.1883794 37.8635854)
1458,-122.1883319,37.8641723,POINT (-122.1883319 37.8641723)
1459,-122.1876763,37.863806,POINT (-122.1876763 37.863806)
1460,-122.1877811,37.8635425,POINT (-122.1877811 37.8635425)
1461,-122.2614534,37.8773481,POINT (-122.2614534 37.8773481)
1462,-122.2615164,37.8776857,POINT (-122.2615164 37.8776857)
1463,-122.2538787,37.8693908,POINT (-122.2538787 37.8693908)
1464,-122.2567981,37.8684187,POINT (-122.2567981 37.8684187)
1465,-122.2589171,37.8717833,POINT (-122.2589171 37.8717833)
1466,-122.2638282,37.8668626,POINT (-122.2638282 37.8668626)
1467,-122.2639924,37.866595,POINT (-122.2639924 37.866595)
1468,-122.2640504,37.866248,POINT (-122.2640504 37.866248)
1469,-122.263761,37.8706061,POINT (-122.263761 37.8706061)
1470,-122.2660864,37.8685164,POINT (-122.2660864 37.8685164)
1471,-122.2656091,37.8669641,POINT (-122.2656091 37.8669641)
1472,-122.2657802,37.8667971,POINT (-122.2657802 37.8667971)
1473,-122.2654342,37.8669859,POINT (-122.2654342 37.8669859)
1474,-122.2654313,37.8668392,POINT (-122.2654313 37.8668392)
1475,-122.265656,37.8668106,POINT (-122.265656 37.8668106)
1476,-122.2656022,37.8665511,POINT (-122.2656022 37.8665511)
1477,-122.2657284,37.8665371,POINT (-122.2657284 37.8665371)
1478,-122.2664434,37.8664645,POINT (-122.2664434 37.8664645)
1479,-122.2665975,37.8668344,POINT (-122.2665975 37.8668344)
1480,-122.2604111,37.8543888,POINT (-122.2604111 37.8543888)
1481,-122.2311831,37.8527146,POINT (-122.2311831 37.8527146)
1482,-122.2438694,37.8579187,POINT (-122.2438694 37.8579187)
1483,-122.2442442,37.8579033,POINT (-122.2442442 37.8579033)
1484,-122.24385,37.8577009,POINT (-122.24385 37.8577009)
1485,-122.2446252,37.8580794,POINT (-122.2446252 37.8580794)
1486,-122.2446551,37.858441,POINT (-122.2446551 37.858441)
1487,-122.2450015,37.8585048,POINT (-122.2450015 37.8585048)
1488,-122.2448572,37.8580664,POINT (-122.2448572 37.8580664)
1489,-122.244873,37.8582589,POINT (-122.244873 37.8582589)
1490,-122.2450755,37.8583743,POINT (-122.2450755 37.8583743)
1491,-122.2525657,37.8570977,POINT (-122.2525657 37.8570977)
1492,-122.2525897,37.8573469,POINT (-122.2525897 37.8573469)
1493,-122.2551532,37.8649473,POINT (-122.2551532 37.8649473)
1494,-122.2560853,37.8564404,POINT (-122.2560853 37.8564404)
1495,-122.2561307,37.8566469,POINT (-122.2561307 37.8566469)
1496,-122.2596842,37.851643,POINT (-122.2596842 37.851643)
1497,-122.2597778,37.8520902,POINT (-122.2597778 37.8520902)
1498,-122.2602385,37.8523031,POINT (-122.2602385 37.8523031)
1499,-122.2590907,37.8552877,POINT (-122.2590907 37.8552877)
1500,-122.2590512,37.8548721,POINT (-122.2590512 37.8548721)
1501,-122.2594414,37.854931,POINT (-122.2594414 37.854931)
1502,-122.2598408,37.8547589,POINT (-122.2598408 37.8547589)
1503,-122.2591296,37.8565945,POINT (-122.2591296 37.8565945)
1504,-122.2592959,37.8562358,POINT (-122.2592959 37.8562358)
1505,-122.2596461,37.856554,POINT (-122.2596461 37.856554)
1506,-122.2590093,37.8571977,POINT (-122.2590093 37.8571977)
1507,-122.2595025,37.8603062,POINT (-122.2595025 37.8603062)
1508,-122.2664782,37.8587757,POINT (-122.2664782 37.8587757)
1509,-122.2664409,37.8585923,POINT (-122.2664409 37.8585923)
1510,-122.2663227,37.8571656,POINT (-122.2663227 37.8571656)
1511,-122.2667564,37.8571112,POINT (-122.2667564 37.8571112)
1512,-122.2665656,37.853155,POINT (-122.2665656 37.853155)
1513,-122.2662584,37.8533122,POINT (-122.2662584 37.8533122)
1514,-122.2664685,37.8549338,POINT (-122.2664685 37.8549338)
1515,-122.2669519,37.8552378,POINT (-122.2669519 37.8552378)
1516,-122.2669831,37.8552336,POINT (-122.2669831 37.8552336)
1517,-122.2665579,37.8555949,POINT (-122.2665579 37.8555949)
1518,-122.1973202,37.8412699,POINT (-122.1973202 37.8412699)
1519,-122.2090843,37.8474368,POINT (-122.2090843 37.8474368)
1520,-122.2574949,37.8438044,POINT (-122.2574949 37.8438044)
1521,-122.2576283,37.8436465,POINT (-122.2576283 37.8436465)
1522,-122.2573101,37.8432714,POINT (-122.2573101 37.8432714)
1523,-122.2577503,37.8434262,POINT (-122.2577503 37.8434262)
1524,-122.2574715,37.8430955,POINT (-122.2574715 37.8430955)
1525,-122.2577597,37.843261,POINT (-122.2577597 37.843261)
1526,-122.2566109,37.8413407,POINT (-122.2566109 37.8413407)
1527,-122.2572005,37.8415432,POINT (-122.2572005 37.8415432)
1528,-122.2618647,37.8439214,POINT (-122.2618647 37.8439214)
1529,-122.2618991,37.8436899,POINT (-122.2618991 37.8436899)
1530,-122.2606736,37.8439218,POINT (-122.2606736 37.8439218)
1531,-122.2614063,37.8438975,POINT (-122.2614063 37.8438975)
1532,-122.246531,37.8438415,POINT (-122.246531 37.8438415)
1533,-122.246893,37.8435027,POINT (-122.246893 37.8435027)
1534,-122.2539563,37.8441427,POINT (-122.2539563 37.8441427)
1535,-122.2542782,37.8444244,POINT (-122.2542782 37.8444244)
1536,-122.2555864,37.8443785,POINT (-122.2555864 37.8443785)
1537,-122.2557226,37.843916,POINT (-122.2557226 37.843916)
1538,-122.2371892,37.8408135,POINT (-122.2371892 37.8408135)
1539,-122.2374192,37.8407972,POINT (-122.2374192 37.8407972)
1540,-122.2373042,37.8406615,POINT (-122.2373042 37.8406615)
1541,-122.2374328,37.8409335,POINT (-122.2374328 37.8409335)
1542,-122.2372154,37.8409529,POINT (-122.2372154 37.8409529)
1543,-122.2373672,37.840588,POINT (-122.2373672 37.840588)
1544,-122.2385524,37.8514587,POINT (-122.2385524 37.8514587)
1545,-122.2545612,37.8461759,POINT (-122.2545612 37.8461759)
1546,-122.254364,37.8458668,POINT (-122.254364 37.8458668)
1547,-122.2552981,37.8456954,POINT (-122.2552981 37.8456954)
1548,-122.2557011,37.8457519,POINT (-122.2557011 37.8457519)
1549,-122.2563462,37.8463201,POINT (-122.2563462 37.8463201)
1550,-122.2560646,37.8463402,POINT (-122.2560646 37.8463402)
1551,-122.2532636,37.8478115,POINT (-122.2532636 37.8478115)
1552,-122.2531003,37.8477304,POINT (-122.2531003 37.8477304)
1553,-122.2526748,37.8474482,POINT (-122.2526748 37.8474482)
1554,-122.2535008,37.8479294,POINT (-122.2535008 37.8479294)
1555,-122.2530538,37.8475167,POINT (-122.2530538 37.8475167)
1556,-122.2533368,37.8473129,POINT (-122.2533368 37.8473129)
1557,-122.2532489,37.8473806,POINT (-122.2532489 37.8473806)
1558,-122.2537189,37.8476588,POINT (-122.2537189 37.8476588)
1559,-122.2519215,37.8489299,POINT (-122.2519215 37.8489299)
1560,-122.2518682,37.8486726,POINT (-122.2518682 37.8486726)
1561,-122.2531366,37.8502587,POINT (-122.2531366 37.8502587)
1562,-122.2530828,37.8498795,POINT (-122.2530828 37.8498795)
1563,-122.2529908,37.8498904,POINT (-122.2529908 37.8498904)
1564,-122.2531879,37.8498671,POINT (-122.2531879 37.8498671)
1565,-122.2519835,37.8498218,POINT (-122.2519835 37.8498218)
1566,-122.2514673,37.8497665,POINT (-122.2514673 37.8497665)
1567,-122.2515208,37.8470135,POINT (-122.2515208 37.8470135)
1568,-122.2516543,37.8469602,POINT (-122.2516543 37.8469602)
1569,-122.2516854,37.8472592,POINT (-122.2516854 37.8472592)
1570,-122.2512822,37.846903,POINT (-122.2512822 37.846903)
1571,-122.2494522,37.8458756,POINT (-122.2494522 37.8458756)
1572,-122.2498626,37.8461495,POINT (-122.2498626 37.8461495)
1573,-122.2486322,37.8478746,POINT (-122.2486322 37.8478746)
1574,-122.2490171,37.8479843,POINT (-122.2490171 37.8479843)
1575,-122.2565242,37.8448573,POINT (-122.2565242 37.8448573)
1576,-122.2561589,37.8450355,POINT (-122.2561589 37.8450355)
1577,-122.2604548,37.8472921,POINT (-122.2604548 37.8472921)
1578,-122.2609014,37.8474875,POINT (-122.2609014 37.8474875)
1579,-122.2608335,37.8450696,POINT (-122.2608335 37.8450696)
1580,-122.261199,37.8453495,POINT (-122.261199 37.8453495)
1581,-122.2610735,37.8462756,POINT (-122.2610735 37.8462756)
1582,-122.2615396,37.8462115,POINT (-122.2615396 37.8462115)
1583,-122.2614709,37.8464332,POINT (-122.2614709 37.8464332)
1584,-122.2609996,37.8468084,POINT (-122.2609996 37.8468084)
1585,-122.2609707,37.847009,POINT (-122.2609707 37.847009)
1586,-122.2614122,37.846966,POINT (-122.2614122 37.846966)
1587,-122.2614446,37.8471619,POINT (-122.2614446 37.8471619)
1588,-122.2660901,37.8494577,POINT (-122.2660901 37.8494577)
1589,-122.2657211,37.8492668,POINT (-122.2657211 37.8492668)
1590,-122.2657755,37.8496753,POINT (-122.2657755 37.8496753)
1591,-122.2604838,37.8504878,POINT (-122.2604838 37.8504878)
1592,-122.2607826,37.8505581,POINT (-122.2607826 37.8505581)
1593,-122.2587944,37.8492529,POINT (-122.2587944 37.8492529)
1594,-122.2587327,37.8489698,POINT (-122.2587327 37.8489698)
1595,-122.259803,37.8511079,POINT (-122.259803 37.8511079)
1596,-122.2603586,37.8514132,POINT (-122.2603586 37.8514132)
1597,-122.2598418,37.8512602,POINT (-122.2598418 37.8512602)
1598,-122.2603827,37.8512396,POINT (-122.2603827 37.8512396)
1599,-122.2655569,37.8665796,POINT (-122.2655569 37.8665796)
1600,-122.2656045,37.8668169,POINT (-122.2656045 37.8668169)
1601,-122.2634826,37.8668864,POINT (-122.2634826 37.8668864)
1602,-122.2524479,37.850784,POINT (-122.2524479 37.850784)
1603,-122.2618243,37.8536638,POINT (-122.2618243 37.8536638)
1604,-122.2442185,37.8774317,POINT (-122.2442185 37.8774317)
1605,-122.2440679,37.8775301,POINT (-122.2440679 37.8775301)
1606,-122.2211614,37.8597202,POINT (-122.2211614 37.8597202)
1607,-122.2215026,37.8600174,POINT (-122.2215026 37.8600174)
1608,-122.2567549,37.841163,POINT (-122.2567549 37.841163)
1609,-122.2573464,37.8414728,POINT (-122.2573464 37.8414728)
1610,-122.2127575,37.8532096,POINT (-122.2127575 37.8532096)
1611,-122.2123714,37.8536516,POINT (-122.2123714 37.8536516)
1612,-122.2554399,37.8738402,POINT (-122.2554399 37.8738402)
1613,-122.2606957,37.8550795,POINT (-122.2606957 37.8550795)
1614,-122.2637126,37.8704635,POINT (-122.2637126 37.8704635)
1615,-122.2620413,37.8674216,POINT (-122.2620413 37.8674216)
1616,-122.2448551,37.8664601,POINT (-122.2448551 37.8664601)
1617,-122.244634,37.8581787,POINT (-122.244634 37.8581787)
1618,-122.2448653,37.8581646,POINT (-122.2448653 37.8581646)
1619,-122.2446377,37.8582206,POINT (-122.2446377 37.8582206)
1620,-122.2448687,37.8582064,POINT (-122.2448687 37.8582064)
1621,-122.258029,37.854845,POINT (-122.258029 37.854845)
1622,-122.2596515,37.8565158,POINT (-122.2596515 37.8565158)
1623,-122.260211,37.8565341,POINT (-122.260211 37.8565341)
1624,-122.2601648,37.8562846,POINT (-122.2601648 37.8562846)
1625,-122.260105,37.8565508,POINT (-122.260105 37.8565508)
1626,-122.2600555,37.8563003,POINT (-122.2600555 37.8563003)
1627,-122.2595539,37.8572085,POINT (-122.2595539 37.8572085)
1628,-122.259938,37.8576113,POINT (-122.259938 37.8576113)
1629,-122.2601683,37.8514088,POINT (-122.2601683 37.8514088)
1630,-122.2601948,37.8512403,POINT (-122.2601948 37.8512403)
1631,-122.265415,37.8495469,POINT (-122.265415 37.8495469)
1632,-122.2636956,37.8471233,POINT (-122.2636956 37.8471233)
1633,-122.2635635,37.8471397,POINT (-122.2635635 37.8471397)
1634,-122.2637278,37.8472747,POINT (-122.2637278 37.8472747)
1635,-122.2097397,37.8627647,POINT (-122.2097397 37.8627647)
1636,-122.2553424,37.8738472,POINT (-122.2553424 37.8738472)
1637,-122.2551054,37.8735289,POINT (-122.2551054 37.8735289)
1638,-122.241761,37.8487445,POINT (-122.241761 37.8487445)
1639,-122.2110975,37.8518793,POINT (-122.2110975 37.8518793)
1640,-122.2308186,37.8400157,POINT (-122.2308186 37.8400157)
1641,-122.2227929,37.8661705,POINT (-122.2227929 37.8661705)
1642,-122.2241145,37.8664428,POINT (-122.2241145 37.8664428)
1643,-122.2176811,37.8452729,POINT (-122.2176811 37.8452729)
1644,-122.2170077,37.8450612,POINT (-122.2170077 37.8450612)
1645,-122.1826665,37.8584854,POINT (-122.1826665 37.8584854)
1646,-122.194848,37.8668128,POINT (-122.194848 37.8668128)
1647,-122.1948894,37.866594,POINT (-122.1948894 37.866594)
1648,-122.1936045,37.8654966,POINT (-122.1936045 37.8654966)
1649,-122.2376709,37.8409225,POINT (-122.2376709 37.8409225)
1650,-122.2375974,37.840701,POINT (-122.2375974 37.840701)
1651,-122.2313131,37.8403164,POINT (-122.2313131 37.8403164)
1652,-122.2596781,37.8563256,POINT (-122.2596781 37.8563256)
1653,-122.259639,37.8566045,POINT (-122.259639 37.8566045)
1654,-122.2587772,37.8627984,POINT (-122.2587772 37.8627984)
1655,-122.2299853,37.862291,POINT (-122.2299853 37.862291)
1656,-122.230449,37.8620305,POINT (-122.230449 37.8620305)
1657,-122.2479791,37.8415214,POINT (-122.2479791 37.8415214)
1658,-122.2600075,37.876075,POINT (-122.2600075 37.876075)
1659,-122.2599166,37.8756994,POINT (-122.2599166 37.8756994)
1660,-122.2387283,37.860116,POINT (-122.2387283 37.860116)
1661,-122.2385594,37.8595629,POINT (-122.2385594 37.8595629)
1662,-122.1870987,37.8594168,POINT (-122.1870987 37.8594168)
1663,-122.187159,37.8599762,POINT (-122.187159 37.8599762)
1664,-122.1871022,37.8602252,POINT (-122.1871022 37.8602252)
1665,-122.1858364,37.8591668,POINT (-122.1858364 37.8591668)
1666,-122.1859704,37.8589379,POINT (-122.1859704 37.8589379)
1667,-122.1845261,37.858724,POINT (-122.1845261 37.858724)
1668,-122.1845133,37.858468,POINT (-122.1845133 37.858468)
1669,-122.2179176,37.8441365,POINT (-122.2179176 37.8441365)
1670,-122.2082004,37.840884,POINT (-122.2082004 37.840884)
1671,-122.2080726,37.8413256,POINT (-122.2080726 37.8413256)
1672,-122.2448138,37.8615156,POINT (-122.2448138 37.8615156)
1673,-122.2447844,37.8624315,POINT (-122.2447844 37.8624315)
1674,-122.2527246,37.8691311,POINT (-122.2527246 37.8691311)
1675,-122.2296183,37.8566512,POINT (-122.2296183 37.8566512)
1676,-122.2285881,37.8570388,POINT (-122.2285881 37.8570388)
1677,-122.1988092,37.8422821,POINT (-122.1988092 37.8422821)
1678,-122.2663845,37.8650289,POINT (-122.2663845 37.8650289)
1679,-122.2661376,37.8650607,POINT (-122.2661376 37.8650607)
1680,-122.2615751,37.8426632,POINT (-122.2615751 37.8426632)
1681,-122.2609717,37.8426132,POINT (-122.2609717 37.8426132)
1682,-122.2455692,37.8577607,POINT (-122.2455692 37.8577607)
1683,-122.2232953,37.8410744,POINT (-122.2232953 37.8410744)
1684,-122.2229354,37.8409315,POINT (-122.2229354 37.8409315)
1685,-122.2200212,37.8544597,POINT (-122.2200212 37.8544597)
1686,-122.2325149,37.8506854,POINT (-122.2325149 37.8506854)
1687,-122.2431021,37.8518715,POINT (-122.2431021 37.8518715)
1688,-122.1983643,37.8436467,POINT (-122.1983643 37.8436467)
1689,-122.1849526,37.8609401,POINT (-122.1849526 37.8609401)
1690,-122.1847159,37.8610912,POINT (-122.1847159 37.8610912)
1691,-122.2255947,37.8531017,POINT (-122.2255947 37.8531017)
1692,-122.2256983,37.8529264,POINT (-122.2256983 37.8529264)
1693,-122.2260787,37.8525442,POINT (-122.2260787 37.8525442)
1694,-122.2262224,37.8524566,POINT (-122.2262224 37.8524566)
