agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
13240,1018,46,1200.0,1011.71,46,7,2,0
13241,1018,46,1200.0,991.6500000000001,46,8,0,0
13242,1018,46,600.0,319.75725563,46,7,0,0
13243,1018,46,1200.0,1011.71,46,7,2,0
13244,1018,46,1200.0,1011.71,46,7,2,0
13245,1018,46,1800.0,1180.1699999999998,46,7,5,0
13246,1018,46,1200.0,686.4400000000002,46,7,3,0
13247,1018,46,1200.0,1011.71,46,7,2,0
13248,1018,46,1200.0,686.4400000000002,46,7,3,0
13249,1018,46,1200.0,686.4400000000002,46,7,3,0
13250,1018,46,1800.0,1180.1699999999998,46,7,5,0
13251,1018,46,1800.0,1180.1699999999998,46,7,5,0
13252,1018,46,1200.0,1011.71,46,7,2,0
13253,1018,46,1200.0,1011.71,46,7,2,0
13254,1018,46,1200.0,1011.71,46,7,2,0
13255,1018,46,1800.0,1180.1699999999998,46,7,5,0
13256,1018,46,1200.0,686.4400000000002,46,7,3,0
13257,1018,46,1800.0,1180.1699999999998,46,7,5,0
13258,1018,46,600.0,319.75725563,46,7,0,0
13259,1018,46,600.0,319.75725563,46,7,0,0
13260,1018,46,600.0,319.75725563,46,7,0,0
13261,1018,46,600.0,319.75725563,46,7,0,0
13262,1018,46,1200.0,991.6500000000001,46,8,0,0
13263,1018,46,1800.0,1180.1699999999998,46,7,5,0
13264,1018,46,1200.0,835.5400000000001,46,7,5,0
13265,1018,46,1200.0,686.4400000000002,46,7,3,0
13266,1018,46,1200.0,835.5400000000001,46,7,5,0
13267,1018,46,1200.0,686.4400000000002,46,7,3,0
13268,1018,46,1200.0,686.4400000000002,46,7,3,0
13269,1018,46,1800.0,1180.1699999999998,46,7,5,0
13270,1018,46,1800.0,1180.1699999999998,46,7,5,0
13271,1018,46,1200.0,1011.71,46,7,2,0
13272,1018,46,600.0,319.75725563,46,7,0,0
13273,1018,46,1200.0,1011.71,46,7,2,0
13274,1018,46,1200.0,1011.71,46,7,2,0
13275,1018,46,1200.0,991.6500000000001,46,8,0,0
13276,1018,46,1200.0,686.4400000000002,46,7,3,0
13277,1018,46,1800.0,1180.1699999999998,46,7,5,0
13278,1018,46,1800.0,1180.1699999999998,46,7,5,0
13279,1018,46,1800.0,1180.1699999999998,46,7,5,0
13280,1018,46,1800.0,1180.1699999999998,46,7,5,0
13281,1018,46,600.0,319.75725563,46,7,0,0
13282,1018,46,1200.0,835.5400000000001,46,7,5,0
13283,1018,46,1200.0,1011.71,46,7,2,0
13284,1018,46,600.0,319.75725563,46,7,0,0
13285,1018,46,1200.0,686.4400000000002,46,7,3,0
13286,1018,46,1200.0,1011.71,46,7,2,0
13287,1018,46,1200.0,991.6500000000001,46,8,0,0
13288,1018,46,1200.0,991.6500000000001,46,8,0,0
13289,1018,46,1200.0,1011.71,46,7,2,0
13290,1018,46,1200.0,835.5400000000001,46,7,5,0
13291,1018,46,1200.0,991.6500000000001,46,8,0,0
13292,1018,46,1200.0,686.4400000000002,46,7,3,0
13293,1018,46,1200.0,991.6500000000001,46,8,0,0
13294,1018,46,600.0,319.75725563,46,7,0,0
13295,1018,46,1200.0,686.4400000000002,46,7,3,0
13296,1018,46,1200.0,1011.71,46,7,2,0
13297,1018,46,1200.0,835.5400000000001,46,7,5,0
13298,1018,46,1200.0,991.6500000000001,46,8,0,0
13299,1018,46,600.0,319.75725563,46,7,0,0
13300,1018,46,1200.0,835.5400000000001,46,7,5,0
13301,1018,46,1800.0,1180.1699999999998,46,7,5,0
13302,1018,46,1200.0,835.5400000000001,46,7,5,0
13303,1018,46,1200.0,991.6500000000001,46,8,0,0
13304,1018,46,600.0,319.75725563,46,7,0,0
13305,1018,46,1200.0,991.6500000000001,46,8,0,0
13306,1018,46,1200.0,991.6500000000001,46,8,0,0
13307,1018,46,1800.0,1180.1699999999998,46,7,5,0
13308,1018,46,1200.0,835.5400000000001,46,7,5,0
13309,1018,46,600.0,319.75725563,46,7,0,0
13310,1018,46,1200.0,1011.71,46,7,2,0
13311,1018,46,1200.0,686.4400000000002,46,7,3,0
13312,1018,46,600.0,319.75725563,46,7,0,0
13313,1018,46,1200.0,991.6500000000001,46,8,0,0
13314,1018,46,1200.0,835.5400000000001,46,7,5,0
13315,1018,46,1200.0,991.6500000000001,46,8,0,0
13316,1018,46,1200.0,991.6500000000001,46,8,0,0
13317,1018,46,1200.0,991.6500000000001,46,8,0,0
13318,1018,46,1200.0,1011.71,46,7,2,0
13319,1018,46,1200.0,835.5400000000001,46,7,5,0
13320,1018,46,1200.0,835.5400000000001,46,7,5,0
13321,1018,46,1200.0,1011.71,46,7,2,0
13322,1018,46,1200.0,835.5400000000001,46,7,5,0
13323,1018,46,600.0,319.75725563,46,7,0,0
13324,1018,46,600.0,319.75725563,46,7,0,0
13325,1018,46,1200.0,686.4400000000002,46,7,3,0
13326,1018,46,1800.0,1180.1699999999998,46,7,5,0
13327,1018,46,1200.0,1011.71,46,7,2,0
13328,1018,46,1200.0,1011.71,46,7,2,0
13329,1018,46,1200.0,991.6500000000001,46,8,0,0
13330,1018,46,1200.0,1011.71,46,7,2,0
13331,1018,46,1800.0,1180.1699999999998,46,7,5,0
13332,1018,46,1800.0,1180.1699999999998,46,7,5,0
13333,1018,46,1200.0,686.4400000000002,46,7,3,0
13334,1018,46,1200.0,1011.71,46,7,2,0
13335,1018,46,1200.0,1011.71,46,7,2,0
13336,1018,46,1200.0,835.5400000000001,46,7,5,0
13337,1018,46,600.0,319.75725563,46,7,0,0
13338,1018,46,1200.0,835.5400000000001,46,7,5,0
13339,1018,46,1200.0,686.4400000000002,46,7,3,0
13340,1018,46,1800.0,1180.1699999999998,46,7,5,0
13341,1018,46,1800.0,1180.1699999999998,46,7,5,0
13342,1018,46,600.0,319.75725563,46,7,0,0
13343,1018,46,1800.0,1180.1699999999998,46,7,5,0
13344,1018,46,1200.0,686.4400000000002,46,7,3,0
13345,1018,46,1200.0,835.5400000000001,46,7,5,0
13346,1018,46,1800.0,1180.1699999999998,46,7,5,0
13347,1018,46,1200.0,835.5400000000001,46,7,5,0
13348,1018,46,600.0,319.75725563,46,7,0,0
13349,1018,46,1800.0,1180.1699999999998,46,7,5,0
13350,1018,46,1200.0,686.4400000000002,46,7,3,0
13351,1018,46,1200.0,1011.71,46,7,2,0
13352,1018,46,1200.0,991.6500000000001,46,8,0,0
13353,1018,46,1800.0,1180.1699999999998,46,7,5,0
13354,1018,46,1200.0,686.4400000000002,46,7,3,0
13355,1018,46,1200.0,686.4400000000002,46,7,3,0
13356,1018,46,1200.0,991.6500000000001,46,8,0,0
13357,1018,46,1200.0,686.4400000000002,46,7,3,0
13358,1018,46,1200.0,686.4400000000002,46,7,3,0
13359,1018,46,1200.0,991.6500000000001,46,8,0,0
13360,1018,46,1200.0,835.5400000000001,46,7,5,0
13361,1018,46,1200.0,1011.71,46,7,2,0
13362,1018,46,600.0,319.75725563,46,7,0,0
13363,1018,46,1200.0,1011.71,46,7,2,0
13364,1018,46,1200.0,686.4400000000002,46,7,3,0
13365,1018,46,1200.0,991.6500000000001,46,8,0,0
13366,1018,46,1200.0,991.6500000000001,46,8,0,0
13367,1018,46,600.0,319.75725563,46,7,0,0
13368,1018,46,1800.0,1180.1699999999998,46,7,5,0
13369,1018,46,600.0,319.75725563,46,7,0,0
13370,1018,46,1200.0,991.6500000000001,46,8,0,0
13371,1018,46,1200.0,1011.71,46,7,2,0
13372,1018,46,600.0,319.75725563,46,7,0,0
13373,1018,46,1200.0,991.6500000000001,46,8,0,0
13374,1018,46,1200.0,686.4400000000002,46,7,3,0
13375,1018,46,600.0,319.75725563,46,7,0,0
13376,1018,46,1200.0,686.4400000000002,46,7,3,0
13377,1018,46,1200.0,991.6500000000001,46,8,0,0
13378,1018,46,1800.0,1180.1699999999998,46,7,5,0
13379,1018,46,1200.0,991.6500000000001,46,8,0,0
13380,1018,46,1200.0,991.6500000000001,46,8,0,0
13381,1018,46,1200.0,991.6500000000001,46,8,0,0
13382,1018,46,1200.0,835.5400000000001,46,7,5,0
13383,1018,46,600.0,319.75725563,46,7,0,0
13384,1018,46,1800.0,1180.1699999999998,46,7,5,0
13385,1018,46,1800.0,1180.1699999999998,46,7,5,0
13386,1018,46,1200.0,835.5400000000001,46,7,5,0
13387,1018,46,1200.0,835.5400000000001,46,7,5,0
13388,1018,46,1800.0,1180.1699999999998,46,7,5,0
13389,1018,46,1800.0,1180.1699999999998,46,7,5,0
13390,1018,46,1200.0,991.6500000000001,46,8,0,0
13391,1018,46,1200.0,991.6500000000001,46,8,0,0
13392,1018,46,1200.0,686.4400000000002,46,7,3,0
13393,1018,46,1200.0,835.5400000000001,46,7,5,0
13394,1018,46,1200.0,1011.71,46,7,2,0
13395,1018,46,1200.0,686.4400000000002,46,7,3,0
13396,1018,46,1800.0,1180.1699999999998,46,7,5,0
13397,1018,46,600.0,319.75725563,46,7,0,0
13398,1018,46,1200.0,991.6500000000001,46,8,0,0
13399,1018,46,1200.0,835.5400000000001,46,7,5,0
13400,1018,46,1200.0,1011.71,46,7,2,0
13401,1018,46,1200.0,686.4400000000002,46,7,3,0
13402,1018,46,1200.0,835.5400000000001,46,7,5,0
13403,1018,46,600.0,319.75725563,46,7,0,0
13404,1018,46,1800.0,1180.1699999999998,46,7,5,0
13405,1018,46,600.0,319.75725563,46,7,0,0
13406,1018,46,1800.0,1180.1699999999998,46,7,5,0
13407,1018,46,1800.0,1180.1699999999998,46,7,5,0
13408,1018,46,1200.0,991.6500000000001,46,8,0,0
13409,1018,46,1800.0,1180.1699999999998,46,7,5,0
13410,1018,46,1200.0,835.5400000000001,46,7,5,0
13411,1018,46,1200.0,1011.71,46,7,2,0
13412,1018,46,1200.0,835.5400000000001,46,7,5,0
13413,1018,46,1800.0,1180.1699999999998,46,7,5,0
13414,1018,46,1200.0,835.5400000000001,46,7,5,0
13415,1018,46,1200.0,1011.71,46,7,2,0
13416,1018,46,1800.0,1180.1699999999998,46,7,5,0
13417,1018,46,1200.0,686.4400000000002,46,7,3,0
13418,1018,46,1200.0,1011.71,46,7,2,0
13419,1018,46,1200.0,1011.71,46,7,2,0
13420,1018,46,1200.0,835.5400000000001,46,7,5,0
13421,1018,46,1200.0,686.4400000000002,46,7,3,0
13422,1018,46,1200.0,686.4400000000002,46,7,3,0
13423,1018,46,1200.0,835.5400000000001,46,7,5,0
13424,1018,46,1800.0,1180.1699999999998,46,7,5,0
13425,1018,46,1200.0,835.5400000000001,46,7,5,0
13426,1018,46,1200.0,835.5400000000001,46,7,5,0
13427,1018,46,1200.0,835.5400000000001,46,7,5,0
13428,1018,46,1200.0,686.4400000000002,46,7,3,0
13429,1018,46,600.0,319.75725563,46,7,0,0
13430,1018,46,600.0,319.75725563,46,7,0,0
13431,1018,46,600.0,319.75725563,46,7,0,0
13432,1018,46,1200.0,991.6500000000001,46,8,0,0
13433,1018,46,1200.0,1011.71,46,7,2,0
13434,1018,46,600.0,319.75725563,46,7,0,0
13435,1018,46,1200.0,835.5400000000001,46,7,5,0
13436,1018,46,1200.0,835.5400000000001,46,7,5,0
13437,1018,46,1200.0,991.6500000000001,46,8,0,0
13438,1018,46,1800.0,1180.1699999999998,46,7,5,0
13439,1018,46,1800.0,1180.1699999999998,46,7,5,0
13440,1018,46,1200.0,1011.71,46,7,2,0
13441,1018,46,1800.0,1180.1699999999998,46,7,5,0
13442,1018,46,1200.0,686.4400000000002,46,7,3,0
13443,1018,46,1800.0,1180.1699999999998,46,7,5,0
13444,1018,46,1200.0,991.6500000000001,46,8,0,0
13445,1018,46,600.0,319.75725563,46,7,0,0
13446,1018,46,600.0,319.75725563,46,7,0,0
13447,1018,46,1200.0,686.4400000000002,46,7,3,0
13448,1018,46,1200.0,1011.71,46,7,2,0
13449,1018,46,1200.0,1011.71,46,7,2,0
13450,1018,46,600.0,319.75725563,46,7,0,0
13451,1018,46,1200.0,1011.71,46,7,2,0
13452,1018,46,1800.0,1180.1699999999998,46,7,5,0
13453,1018,46,1200.0,1011.71,46,7,2,0
13454,1018,46,1200.0,1011.71,46,7,2,0
13455,1018,46,1200.0,835.5400000000001,46,7,5,0
13456,1018,46,1800.0,1180.1699999999998,46,7,5,0
13457,1018,46,1800.0,1180.1699999999998,46,7,5,0
13458,1018,46,1200.0,1011.71,46,7,2,0
13459,1018,46,1200.0,1011.71,46,7,2,0
13460,1018,46,1800.0,1180.1699999999998,46,7,5,0
13461,1018,46,600.0,319.75725563,46,7,0,0
13462,1018,46,1800.0,1180.1699999999998,46,7,5,0
13463,1018,46,1800.0,1180.1699999999998,46,7,5,0
13464,1018,46,1200.0,991.6500000000001,46,8,0,0
13465,1018,46,1200.0,1011.71,46,7,2,0
13466,1018,46,1200.0,835.5400000000001,46,7,5,0
13467,1018,46,600.0,319.75725563,46,7,0,0
13468,1018,46,1800.0,1180.1699999999998,46,7,5,0
13469,1018,46,1200.0,835.5400000000001,46,7,5,0
13470,1018,46,600.0,319.75725563,46,7,0,0
13471,1018,46,1200.0,686.4400000000002,46,7,3,0
13472,1018,46,1200.0,686.4400000000002,46,7,3,0
13473,1018,46,1200.0,835.5400000000001,46,7,5,0
13474,1018,46,1200.0,835.5400000000001,46,7,5,0
13475,1018,46,1200.0,991.6500000000001,46,8,0,0
13476,1018,46,1200.0,686.4400000000002,46,7,3,0
13477,1018,46,600.0,319.75725563,46,7,0,0
13478,1018,46,1200.0,1011.71,46,7,2,0
13479,1018,46,1200.0,686.4400000000002,46,7,3,0
13480,1018,46,1800.0,1180.1699999999998,46,7,5,0
13481,1018,46,1800.0,1180.1699999999998,46,7,5,0
13482,1018,46,1200.0,686.4400000000002,46,7,3,0
13483,1018,46,1200.0,991.6500000000001,46,8,0,0
13484,1018,46,1200.0,1011.71,46,7,2,0
13485,1018,46,1200.0,1011.71,46,7,2,0
13486,1018,46,1800.0,1180.1699999999998,46,7,5,0
13487,1018,46,1200.0,1011.71,46,7,2,0
13488,1018,46,1200.0,686.4400000000002,46,7,3,0
13489,1018,46,1200.0,686.4400000000002,46,7,3,0
13490,1018,46,1800.0,1180.1699999999998,46,7,5,0
13491,1018,46,1200.0,835.5400000000001,46,7,5,0
13492,1018,46,1200.0,686.4400000000002,46,7,3,0
13493,1018,46,1200.0,835.5400000000001,46,7,5,0
13494,1018,46,1200.0,1011.71,46,7,2,0
13495,1018,46,1200.0,991.6500000000001,46,8,0,0
13496,1018,46,600.0,319.75725563,46,7,0,0
13497,1018,46,1200.0,835.5400000000001,46,7,5,0
13498,1018,46,1200.0,1011.71,46,7,2,0
13499,1018,46,1800.0,1180.1699999999998,46,7,5,0
13500,1018,46,600.0,319.75725563,46,7,0,0
13501,1018,46,1200.0,991.6500000000001,46,8,0,0
13502,1018,46,1200.0,991.6500000000001,46,8,0,0
13503,1018,46,1800.0,1180.1699999999998,46,7,5,0
13504,1018,46,1200.0,835.5400000000001,46,7,5,0
13505,1018,46,600.0,319.75725563,46,7,0,0
13506,1018,46,1200.0,835.5400000000001,46,7,5,0
13507,1018,46,1200.0,1011.71,46,7,2,0
13508,1018,46,1800.0,1180.1699999999998,46,7,5,0
13509,1018,46,1200.0,991.6500000000001,46,8,0,0
13510,1018,46,1200.0,835.5400000000001,46,7,5,0
13511,1018,46,1200.0,835.5400000000001,46,7,5,0
13512,1018,46,1200.0,835.5400000000001,46,7,5,0
13513,1018,46,1200.0,686.4400000000002,46,7,3,0
13514,1018,46,600.0,319.75725563,46,7,0,0
13515,1018,46,1200.0,686.4400000000002,46,7,3,0
13516,1018,46,1200.0,991.6500000000001,46,8,0,0
13517,1018,46,1200.0,835.5400000000001,46,7,5,0
13518,1018,46,600.0,319.75725563,46,7,0,0
13519,1018,46,1800.0,1180.1699999999998,46,7,5,0
13520,1018,46,1200.0,835.5400000000001,46,7,5,0
13521,1018,46,1200.0,686.4400000000002,46,7,3,0
13522,1018,46,1200.0,991.6500000000001,46,8,0,0
13523,1018,46,1800.0,1180.1699999999998,46,7,5,0
13524,1018,46,1200.0,1011.71,46,7,2,0
13525,1018,46,1800.0,1180.1699999999998,46,7,5,0
13526,1018,46,1200.0,686.4400000000002,46,7,3,0
13527,1018,46,600.0,319.75725563,46,7,0,0
13528,1018,46,1200.0,991.6500000000001,46,8,0,0
13529,1018,46,1200.0,991.6500000000001,46,8,0,0
13530,1018,46,1800.0,1180.1699999999998,46,7,5,0
13531,1018,46,1200.0,835.5400000000001,46,7,5,0
13532,1018,46,1200.0,835.5400000000001,46,7,5,0
13533,1018,46,1800.0,1180.1699999999998,46,7,5,0
13534,1018,46,1800.0,1180.1699999999998,46,7,5,0
13535,1018,46,1200.0,835.5400000000001,46,7,5,0
13536,1018,46,600.0,319.75725563,46,7,0,0
13537,1018,46,1200.0,686.4400000000002,46,7,3,0
13538,1018,46,1200.0,835.5400000000001,46,7,5,0
13539,1018,46,1200.0,1011.71,46,7,2,0
13540,1018,46,600.0,319.75725563,46,7,0,0
13541,1018,46,1800.0,1180.1699999999998,46,7,5,0
13542,1018,46,1200.0,686.4400000000002,46,7,3,0
13543,1018,46,1800.0,1180.1699999999998,46,7,5,0
13544,1018,46,1200.0,835.5400000000001,46,7,5,0
13545,1018,46,1200.0,991.6500000000001,46,8,0,0
13546,1018,46,1200.0,835.5400000000001,46,7,5,0
13547,1018,46,600.0,319.75725563,46,7,0,0
13548,1018,46,1200.0,686.4400000000002,46,7,3,0
13549,1018,46,1200.0,991.6500000000001,46,8,0,0
13550,1018,46,600.0,319.75725563,46,7,0,0
13551,1018,46,1800.0,1180.1699999999998,46,7,5,0
13552,1018,46,1200.0,686.4400000000002,46,7,3,0
13553,1018,46,1200.0,835.5400000000001,46,7,5,0
13554,1018,46,1800.0,1180.1699999999998,46,7,5,0
13555,1018,46,1200.0,991.6500000000001,46,8,0,0
13556,1018,46,1200.0,686.4400000000002,46,7,3,0
13557,1018,46,600.0,319.75725563,46,7,0,0
13558,1018,46,600.0,319.75725563,46,7,0,0
13559,1018,46,600.0,319.75725563,46,7,0,0
13560,1018,46,1800.0,1180.1699999999998,46,7,5,0
13561,1018,46,1800.0,1180.1699999999998,46,7,5,0
13562,1018,46,1200.0,835.5400000000001,46,7,5,0
13563,1018,46,600.0,319.75725563,46,7,0,0
13564,1018,46,1200.0,835.5400000000001,46,7,5,0
13565,1018,46,1200.0,1011.71,46,7,2,0
13566,1018,46,1800.0,1180.1699999999998,46,7,5,0
13567,1018,46,1200.0,686.4400000000002,46,7,3,0
13568,1018,46,1200.0,991.6500000000001,46,8,0,0
13569,1018,46,1200.0,991.6500000000001,46,8,0,0
13570,1018,46,1200.0,991.6500000000001,46,8,0,0
13571,1018,46,1200.0,835.5400000000001,46,7,5,0
13572,1018,46,1800.0,1180.1699999999998,46,7,5,0
13573,1018,46,1200.0,991.6500000000001,46,8,0,0
13574,1018,46,1200.0,835.5400000000001,46,7,5,0
13575,1018,46,1800.0,1180.1699999999998,46,7,5,0
13576,1018,46,1200.0,686.4400000000002,46,7,3,0
13577,1018,46,1200.0,835.5400000000001,46,7,5,0
13578,1018,46,600.0,319.75725563,46,7,0,0
13579,1018,46,1800.0,1180.1699999999998,46,7,5,0
13580,1018,46,1200.0,991.6500000000001,46,8,0,0
13581,1018,46,1200.0,835.5400000000001,46,7,5,0
13582,1018,46,1200.0,1011.71,46,7,2,0
13583,1018,46,1200.0,1011.71,46,7,2,0
13584,1018,46,1200.0,991.6500000000001,46,8,0,0
13585,1018,46,1200.0,835.5400000000001,46,7,5,0
13586,1018,46,1200.0,991.6500000000001,46,8,0,0
13587,1018,46,1200.0,835.5400000000001,46,7,5,0
13588,1018,46,1200.0,1011.71,46,7,2,0
13589,1018,46,1200.0,686.4400000000002,46,7,3,0
13590,1018,46,1200.0,1011.71,46,7,2,0
13591,1018,46,1200.0,686.4400000000002,46,7,3,0
13592,1018,46,1200.0,686.4400000000002,46,7,3,0
13593,1018,46,1200.0,1011.71,46,7,2,0
13594,1018,46,1800.0,1180.1699999999998,46,7,5,0
13595,1018,46,1200.0,835.5400000000001,46,7,5,0
13596,1018,46,1200.0,1011.71,46,7,2,0
13597,1018,46,600.0,319.75725563,46,7,0,0
13598,1018,46,1800.0,1180.1699999999998,46,7,5,0
13599,1018,46,600.0,319.75725563,46,7,0,0
13600,1018,46,1800.0,1180.1699999999998,46,7,5,0
13601,1018,46,1200.0,835.5400000000001,46,7,5,0
13602,1018,46,1800.0,1180.1699999999998,46,7,5,0
13603,1018,46,1200.0,1011.71,46,7,2,0
13604,1018,46,1200.0,991.6500000000001,46,8,0,0
13605,1018,46,1200.0,1011.71,46,7,2,0
13606,1018,46,1200.0,1011.71,46,7,2,0
13607,1018,46,1200.0,686.4400000000002,46,7,3,0
13608,1018,46,1200.0,1011.71,46,7,2,0
13609,1018,46,1200.0,686.4400000000002,46,7,3,0
13610,1018,46,1200.0,835.5400000000001,46,7,5,0
13611,1018,46,1200.0,835.5400000000001,46,7,5,0
13612,1018,46,1200.0,835.5400000000001,46,7,5,0
13613,1018,46,1800.0,1180.1699999999998,46,7,5,0
13614,1018,46,1200.0,835.5400000000001,46,7,5,0
13615,1018,46,600.0,319.75725563,46,7,0,0
13616,1018,46,600.0,319.75725563,46,7,0,0
13617,1018,46,1200.0,835.5400000000001,46,7,5,0
13618,1018,46,600.0,319.75725563,46,7,0,0
13619,1018,46,1200.0,835.5400000000001,46,7,5,0
13620,1018,46,600.0,319.75725563,46,7,0,0
13621,1018,46,1200.0,1011.71,46,7,2,0
13622,1018,46,1200.0,991.6500000000001,46,8,0,0
13623,1018,46,1200.0,686.4400000000002,46,7,3,0
13624,1018,46,1200.0,1011.71,46,7,2,0
13625,1018,46,1200.0,991.6500000000001,46,8,0,0
13626,1018,46,1200.0,1011.71,46,7,2,0
13627,1018,46,1200.0,686.4400000000002,46,7,3,0
13628,1018,46,1800.0,1180.1699999999998,46,7,5,0
13629,1018,46,1200.0,835.5400000000001,46,7,5,0
13630,1018,46,600.0,319.75725563,46,7,0,0
13631,1018,46,1200.0,835.5400000000001,46,7,5,0
13632,1018,46,1200.0,1011.71,46,7,2,0
13633,1018,46,1200.0,835.5400000000001,46,7,5,0
13634,1018,46,1200.0,835.5400000000001,46,7,5,0
13635,1018,46,600.0,319.75725563,46,7,0,0
13636,1018,46,1800.0,1180.1699999999998,46,7,5,0
13637,1018,46,1200.0,686.4400000000002,46,7,3,0
13638,1018,46,1200.0,1011.71,46,7,2,0
13639,1018,46,1200.0,835.5400000000001,46,7,5,0
13640,1018,46,1200.0,686.4400000000002,46,7,3,0
13641,1018,46,1200.0,1011.71,46,7,2,0
13642,1018,46,600.0,319.75725563,46,7,0,0
13643,1018,46,1200.0,686.4400000000002,46,7,3,0
13644,1018,46,1200.0,991.6500000000001,46,8,0,0
13645,1018,46,1200.0,686.4400000000002,46,7,3,0
13646,1018,46,1800.0,1180.1699999999998,46,7,5,0
13647,1018,46,1200.0,1011.71,46,7,2,0
13648,1018,46,1200.0,835.5400000000001,46,7,5,0
13649,1018,46,1200.0,1011.71,46,7,2,0
13650,1018,46,1800.0,1180.1699999999998,46,7,5,0
13651,1018,46,1200.0,991.6500000000001,46,8,0,0
13652,1018,46,1800.0,1180.1699999999998,46,7,5,0
13653,1018,46,1200.0,686.4400000000002,46,7,3,0
13654,1018,46,1800.0,1180.1699999999998,46,7,5,0
13655,1018,46,1200.0,835.5400000000001,46,7,5,0
13656,1018,46,1800.0,1180.1699999999998,46,7,5,0
13657,1018,46,1200.0,686.4400000000002,46,7,3,0
13658,1018,46,1200.0,991.6500000000001,46,8,0,0
13659,1018,46,1200.0,835.5400000000001,46,7,5,0
13660,1018,46,1800.0,1180.1699999999998,46,7,5,0
13661,1018,46,1200.0,835.5400000000001,46,7,5,0
13662,1018,46,1200.0,991.6500000000001,46,8,0,0
13663,1018,46,1800.0,1180.1699999999998,46,7,5,0
13664,1018,46,1200.0,686.4400000000002,46,7,3,0
13665,1018,46,1200.0,835.5400000000001,46,7,5,0
13666,1018,46,600.0,319.75725563,46,7,0,0
13667,1018,46,1200.0,1011.71,46,7,2,0
13668,1018,46,1200.0,686.4400000000002,46,7,3,0
13669,1018,46,1200.0,1011.71,46,7,2,0
13670,1018,46,1800.0,1180.1699999999998,46,7,5,0
13671,1018,46,1200.0,991.6500000000001,46,8,0,0
13672,1018,46,600.0,319.75725563,46,7,0,0
13673,1018,46,1200.0,991.6500000000001,46,8,0,0
13674,1018,46,1200.0,835.5400000000001,46,7,5,0
13675,1018,46,1200.0,1011.71,46,7,2,0
13676,1018,46,600.0,319.75725563,46,7,0,0
13677,1018,46,1200.0,1011.71,46,7,2,0
13678,1018,46,600.0,319.75725563,46,7,0,0
13679,1018,46,1200.0,835.5400000000001,46,7,5,0
13680,1018,46,1200.0,1011.71,46,7,2,0
13681,1018,46,600.0,319.75725563,46,7,0,0
13682,1018,46,1800.0,1180.1699999999998,46,7,5,0
13683,1018,46,600.0,319.75725563,46,7,0,0
13684,1018,46,1200.0,1011.71,46,7,2,0
13685,1018,46,1800.0,1180.1699999999998,46,7,5,0
13686,1018,46,1200.0,686.4400000000002,46,7,3,0
13687,1018,46,1200.0,991.6500000000001,46,8,0,0
13688,1018,46,1200.0,991.6500000000001,46,8,0,0
13689,1018,46,1200.0,686.4400000000002,46,7,3,0
13690,1018,46,1200.0,991.6500000000001,46,8,0,0
13691,1018,46,1200.0,1011.71,46,7,2,0
13692,1018,46,1800.0,1180.1699999999998,46,7,5,0
13693,1018,46,1200.0,835.5400000000001,46,7,5,0
13694,1018,46,1800.0,1180.1699999999998,46,7,5,0
13695,1018,46,1200.0,835.5400000000001,46,7,5,0
13696,1018,46,1800.0,1180.1699999999998,46,7,5,0
13697,1018,46,600.0,319.75725563,46,7,0,0
13698,1018,46,1200.0,835.5400000000001,46,7,5,0
13699,1018,46,1200.0,1011.71,46,7,2,0
13700,1018,46,1200.0,1011.71,46,7,2,0
13701,1018,46,1200.0,991.6500000000001,46,8,0,0
13702,1018,46,1800.0,1180.1699999999998,46,7,5,0
13703,1018,46,600.0,319.75725563,46,7,0,0
13704,1018,46,1200.0,686.4400000000002,46,7,3,0
13705,1018,46,1200.0,835.5400000000001,46,7,5,0
13706,1018,46,1200.0,991.6500000000001,46,8,0,0
13707,1018,46,1200.0,835.5400000000001,46,7,5,0
13708,1018,46,1800.0,1180.1699999999998,46,7,5,0
13709,1018,46,1800.0,1180.1699999999998,46,7,5,0
13710,1018,46,600.0,319.75725563,46,7,0,0
13711,1018,46,1200.0,991.6500000000001,46,8,0,0
13712,1018,46,1200.0,686.4400000000002,46,7,3,0
13713,1018,46,1200.0,835.5400000000001,46,7,5,0
13714,1018,46,1200.0,835.5400000000001,46,7,5,0
13715,1018,46,1200.0,835.5400000000001,46,7,5,0
13716,1018,46,1200.0,835.5400000000001,46,7,5,0
13717,1018,46,1200.0,1011.71,46,7,2,0
13718,1018,46,1200.0,835.5400000000001,46,7,5,0
13719,1018,46,1200.0,1011.71,46,7,2,0
13720,1018,46,1800.0,1180.1699999999998,46,7,5,0
13721,1018,46,1800.0,1180.1699999999998,46,7,5,0
13722,1018,46,1200.0,835.5400000000001,46,7,5,0
13723,1018,46,1800.0,1180.1699999999998,46,7,5,0
13724,1018,46,1200.0,835.5400000000001,46,7,5,0
13725,1018,46,1200.0,686.4400000000002,46,7,3,0
13726,1018,46,1200.0,686.4400000000002,46,7,3,0
13727,1018,46,1200.0,835.5400000000001,46,7,5,0
13728,1018,46,1200.0,835.5400000000001,46,7,5,0
13729,1018,46,1200.0,686.4400000000002,46,7,3,0
13730,1018,46,1200.0,686.4400000000002,46,7,3,0
13731,1018,46,600.0,319.75725563,46,7,0,0
13732,1018,46,1200.0,991.6500000000001,46,8,0,0
